1002319,1526949254.963504,R,udp,192.168.100.18,4903,192.168.100.115,40337,488,595,INT,1526949255.000256,810622,0.036752,0.043349,0.53489,266.78,17.43,0.339079,0.7464,429.64,77.58,0.30288,0.307817,325.14,9,2929,42,192,25,48,13,10,DDoS,HTTP_Flood
1004162,1526949256.806504,F,tcp,192.168.100.197,14732,192.168.100.175,7014,186,5090,CON,1526949259.683318,168576,2.876814,0.697642,0.497251,449.03,20.23,0.08408,0.871617,591.47,27.36,0.8453,0.451387,50.35,3,3690,29,16,72,31,5,5,Theft,Data_Exfiltration
1003628,1526949256.272504,S,icmp,192.168.100.175,26487,192.168.100.246,400,5,177,REQ,1526949256.3416162,663549,0.069112,0.061074,0.482804,432.01,9.44,0.238311,0.061309,505.92,99.42,0.713677,0.356551,443.39,1,2415,16,4,70,81,14,5,Reconnaissance,OS_Fingerprint
1002269,1526949254.913504,R,udp,192.168.100.218,31351,192.168.100.230,8068,99,1904,INT,1526949254.9742148,595437,0.060711,0.041833,0.396016,226.76,14.21,0.240235,0.616384,867.9,59.93,0.601208,0.233407,441.01,1,2565,9,66,63,82,14,15,DDoS,UDP_Flood
1001087,1526949253.731504,e,icmp,192.168.100.211,53741,192.168.100.144,33520,15,1072,CON,1526949253.778358,767446,0.046854,0.083232,0.466,956.63,65.76,0.018265,0.435081,159.78,36.9,0.111498,0.055416,278.58,0,2747,3,9,23,19,7,1,Normal,Normal
1003751,1526949256.395504,R,udp,192.168.100.101,47861,192.168.100.216,9198,5,108,REQ,1526949256.398605,179388,0.003101,0.541904,0.075241,622.77,39.51,0.48149,0.495337,218.94,20.16,0.171481,0.125446,227.75,3,3108,49,4,28,42,19,9,Reconnaissance,OS_Fingerprint
1001438,1526949254.082504,S,udp,192.168.100.38,6583,192.168.100.133,34541,1,847,CON,1526949254.307811,55676,0.225307,0.028959,0.285001,506.75,67.75,0.56826,0.66664,206.71,91.9,0.829357,0.852507,381.4,8,4661,22,37,58,50,19,3,Normal,Normal
1001258,1526949253.902504,e,udp,192.168.100.245,20847,192.168.100.216,33959,2,318,CON,1526949254.297599,158829,0.395095,0.097071,0.644509,866.61,18.82,0.660462,0.643713,653.95,79.27,0.073545,0.65006,330.18,6,3390,14,10,88,40,5,1,Normal,Normal
1002922,1526949255.566504,F,tcp,192.168.100.173,42921,192.168.100.151,65144,41,2142,CON,1526949256.028034,332898,0.46153,1.660937,0.240837,74.06,70.41,0.247386,0.016388,414.45,33.7,0.746647,0.021664,449.0,8,3104,21,49,68,26,8,0,DoS,UDP_Flood
1000993,1526949253.637504,S,tcp,192.168.100.25,44812,192.168.100.80,10735,17,966,INT,1526949254.055552,63215,0.418048,0.095098,0.40614,387.08,55.65,0.958593,0.469675,892.89,2.75,0.742398,0.436998,87.37,3,4662,18,34,38,64,15,11,Normal,Normal
1002895,1526949255.539504,F,udp,192.168.100.53,60173,192.168.100.167,32224,62,1833,CON,1526949256.035825,882059,0.496321,1.089367,0.170571,782.37,27.59,0.837418,0.383371,44.66,68.18,0.138867,0.242231,70.41,9,1692,48,26,55,52,18,18,DoS,ICMP_Flood
1001465,1526949254.109504,S,icmp,192.168.100.102,9918,192.168.100.23,61725,4,483,INT,1526949254.299641,756620,0.190137,0.02364,0.793196,43.36,99.83,0.521557,0.902218,919.38,43.37,0.70723,0.292267,257.28,1,1685,35,10,26,75,9,16,Normal,Normal
1001672,1526949254.316504,S,udp,192.168.100.11,50610,192.168.100.217,45440,361,490,CON,1526949254.393233,178906,0.076729,0.046511,0.423422,149.41,93.27,0.500298,0.860387,859.48,1.43,0.216565,0.845604,112.6,2,158,33,137,65,91,7,12,DDoS,TCP_Flood
1002337,1526949254.981504,S,udp,192.168.100.161,18340,192.168.100.115,59223,338,612,INT,1526949255.053664,952062,0.07216,0.035954,0.48253,36.16,63.67,0.068658,0.995735,729.49,58.3,0.536414,0.893905,268.07,3,2626,29,93,11,4,15,1,DDoS,HTTP_Flood
1003791,1526949256.435504,R,tcp,192.168.100.188,64046,192.168.100.177,52267,4,163,INT,1526949256.489107,815297,0.053603,0.278184,0.817539,127.52,65.45,0.598357,0.75461,575.59,51.67,0.364205,0.866957,222.02,2,2336,1,3,50,81,14,4,Reconnaissance,Port_Scan
1000189,1526949252.833504,e,icmp,192.168.100.202,56188,192.168.100.223,31997,9,593,REQ,1526949252.994263,474480,0.160759,0.091181,0.588727,595.91,60.35,0.613811,0.423538,832.87,37.98,0.750102,0.970606,363.32,9,1266,4,9,75,74,5,1,Normal,Normal
1000019,1526949252.663504,SA,udp,192.168.100.230,13490,192.168.100.144,29654,10,221,CON,1526949252.7657018,662336,0.102198,0.015777,0.497148,746.22,35.29,0.595385,0.777937,670.97,54.69,0.999173,0.924293,141.51,9,1476,20,38,25,49,14,18,Normal,Normal
1000784,1526949253.428504,SA,tcp,192.168.100.165,17694,192.168.100.180,20546,14,92,CON,1526949253.8888469,61178,0.460343,0.041351,0.645315,204.98,63.28,0.812008,0.139667,27.47,36.97,0.554932,0.56484,371.74,7,1200,29,22,32,5,10,13,Normal,Normal
1001090,1526949253.734504,F,udp,192.168.100.161,56474,192.168.100.11,46939,4,147,CON,1526949254.045812,463502,0.311308,0.039173,0.45671,615.79,84.3,0.67074,0.218006,922.92,9.48,0.840221,0.849394,291.1,7,567,20,49,13,31,8,11,Normal,Normal
1004753,1526949257.397504,FA,tcp,192.168.100.250,24672,192.168.100.121,51359,196,42191,CON,1526949263.267173,792467,5.869669,1.420757,0.957736,298.55,99.72,0.372235,0.285491,660.74,7.56,0.845833,0.151196,438.82,0,2567,31,7,6,96,0,19,Theft,Data_Exfiltration
1003587,1526949256.231504,F,udp,192.168.100.212,39172,192.168.100.193,44638,5,56,REQ,1526949256.274533,367695,0.043029,1.400247,0.197547,773.33,45.64,0.886445,0.37654,184.14,65.22,0.819637,0.31723,260.89,4,191,4,2,37,20,10,11,Reconnaissance,Service_Scan
1001684,1526949254.328504,F,udp,192.168.100.24,20093,192.168.100.203,4169,249,1404,CON,1526949254.338879,484612,0.010375,0.013075,0.753116,720.89,75.43,0.025265,0.031909,20.01,31.31,0.086072,0.254101,79.98,4,720,10,101,46,59,16,12,DDoS,TCP_Flood
1004050,1526949256.694504,F,icmp,192.168.100.30,42514,192.168.100.203,111,8,62,REQ,1526949256.755825,854618,0.061321,0.522903,0.078765,824.81,22.92,0.197993,0.998296,89.48,77.25,0.786366,0.625791,362.19,6,3799,9,2,79,97,14,14,Reconnaissance,Service_Scan
1002802,1526949255.446504,R,tcp,192.168.100.199,57177,192.168.100.96,28539,21,1023,FIN,1526949256.139317,8635,0.692813,0.628084,0.026769,441.1,8.38,0.782555,0.191213,433.17,24.67,0.767368,0.158474,472.78,9,381,20,30,7,35,6,7,DoS,TCP_SYN
1001879,1526949254.523504,F,udp,192.168.100.28,9732,192.168.100.152,13949,482,212,CON,1526949254.585124,606836,0.06162,0.018716,0.625061,539.73,81.1,0.730036,0.372325,351.39,72.01,0.953008,0.369928,25.25,4,705,8,193,87,87,4,10,DDoS,TCP_Flood
1003806,1526949256.450504,F,icmp,192.168.100.138,59897,192.168.100.182,30395,4,52,REQ,1526949256.544568,924490,0.094064,0.209442,0.336063,485.84,59.28,0.789349,0.92959,250.63,69.76,0.898743,0.816956,313.58,0,4123,49,1,19,3,2,12,Reconnaissance,Port_Scan
1003047,1526949255.691504,R,udp,192.168.100.231,18723,192.168.100.109,56255,79,2817,INT,1526949255.79279,775047,0.101286,1.363711,0.087721,831.3,96.32,0.737607,0.015999,31.27,12.4,0.020155,0.255147,17.84,2,4613,18,9,91,98,16,6,DoS,ICMP_Flood
1002294,1526949254.938504,S,udp,192.168.100.148,34187,192.168.100.58,64211,163,941,CON,1526949254.946967,198657,0.008463,0.024082,0.176779,858.22,85.85,0.757924,0.169708,644.29,51.59,0.849381,0.496718,443.32,2,1314,6,58,12,24,11,12,DDoS,TCP_Flood
1004027,1526949256.671504,S,tcp,192.168.100.77,28597,192.168.100.88,20464,8,64,REQ,1526949256.725557,221208,0.054053,1.236538,0.419672,655.18,11.98,0.36573,0.034271,154.88,58.5,0.18839,0.965455,181.94,5,1605,9,2,58,21,19,10,Reconnaissance,Service_Scan
1003632,1526949256.276504,S,icmp,192.168.100.35,15904,192.168.100.208,62485,3,138,REQ,1526949256.3381732,277898,0.061669,1.979162,0.205444,420.77,85.69,0.067863,0.121884,348.55,18.14,0.55229,0.039087,70.87,6,4513,2,1,51,15,6,15,Reconnaissance,Port_Scan
1002953,1526949255.597504,F,udp,192.168.100.71,16806,192.168.100.63,4517,83,2033,FIN,1526949256.75645,87144,1.158946,1.065986,0.850158,118.09,40.57,0.219776,0.781023,311.87,83.21,0.875235,0.529231,113.12,0,2680,34,12,78,98,4,14,DoS,UDP_Flood
1001732,1526949254.376504,R,tcp,192.168.100.158,14127,192.168.100.159,16001,317,1757,INT,1526949254.3841078,591000,0.007604,0.029077,0.941058,889.63,26.59,0.644859,0.923009,154.06,73.69,0.57862,0.907228,85.78,3,4735,29,186,11,48,4,4,DDoS,UDP_Flood
1000735,1526949253.379504,SA,udp,192.168.100.82,27029,192.168.100.192,13508,11,607,CON,1526949253.822717,761873,0.443213,0.033556,0.892329,852.09,92.48,0.964119,0.471134,466.58,51.6,0.664606,0.529154,135.83,5,2028,42,38,32,18,12,4,Normal,Normal
1003645,1526949256.289504,R,tcp,192.168.100.41,20035,192.168.100.209,38773,8,125,INT,1526949256.383892,323409,0.094388,1.036205,0.448905,701.21,70.57,0.458758,0.062598,581.85,41.36,0.85742,0.670447,350.14,2,2897,28,2,5,25,13,5,Reconnaissance,OS_Fingerprint
1000524,1526949253.168504,S,icmp,192.168.100.93,46826,192.168.100.215,25286,11,1041,REQ,1526949253.397226,93326,0.228722,0.073627,0.475414,151.99,68.73,0.236027,0.498561,716.78,53.19,0.769077,0.235204,29.24,5,4435,25,1,40,32,7,7,Normal,Normal
1003365,1526949256.009504,F,icmp,192.168.100.99,26998,192.168.100.47,48206,9,100,REQ,1526949256.0606022,674896,0.051098,0.188727,0.305862,475.75,91.25,0.717132,0.77224,276.31,75.85,0.718437,0.792635,87.77,2,3800,27,1,20,67,7,2,Reconnaissance,Port_Scan
1000292,1526949252.936504,F,icmp,192.168.100.55,19230,192.168.100.142,23949,9,1280,CON,1526949253.044304,216850,0.1078,0.018106,0.014887,907.06,70.54,0.292348,0.190293,177.24,17.45,0.808322,0.740528,203.83,9,2573,37,47,44,87,18,11,Normal,Normal
1001225,1526949253.869504,SA,udp,192.168.100.214,5195,192.168.100.69,19809,5,756,FIN,1526949253.995065,834860,0.125561,0.046112,0.077196,38.85,13.67,0.039451,0.88064,667.53,97.29,0.886105,0.517225,86.31,8,2268,23,12,57,91,6,15,Normal,Normal
1001576,1526949254.220504,S,tcp,192.168.100.64,12043,192.168.100.100,26481,58,729,INT,1526949254.2934911,247439,0.072987,0.021439,0.163092,493.46,61.68,0.908476,0.047079,351.19,43.33,0.007708,0.887557,202.28,3,1830,7,147,42,24,10,9,DDoS,UDP_Flood
1003901,1526949256.545504,R,udp,192.168.100.216,31465,192.168.100.224,52773,2,140,INT,1526949256.5716941,172339,0.02619,1.229521,0.6638,748.41,55.73,0.786294,0.781991,654.77,19.93,0.968202,0.841414,262.15,4,2698,14,3,25,35,2,0,Reconnaissance,Port_Scan
1003486,1526949256.130504,R,tcp,192.168.100.40,35245,192.168.100.96,21513,9,137,INT,1526949256.199389,39700,0.068885,0.460182,0.507492,646.84,44.22,0.330708,0.510482,978.75,11.0,0.175353,0.523428,407.59,7,4286,40,2,26,86,4,8,Reconnaissance,Service_Scan
1004414,1526949257.058504,F,tcp,192.168.100.33,31351,192.168.100.220,835,92,4092,FIN,1526949263.747612,387895,6.689108,1.361015,0.336183,395.95,28.25,0.553569,0.42241,159.05,64.08,0.953205,0.971982,94.71,6,12617,34,42,6,91,15,9,Theft,Data_Exfiltration
1004064,1526949256.708504,R,tcp,192.168.100.73,63876,192.168.100.171,54449,9,179,INT,1526949256.734115,214682,0.025611,1.708755,0.420621,661.84,0.69,0.598232,0.604132,370.45,88.89,0.947938,0.562531,369.11,9,2754,48,1,75,61,0,0,Reconnaissance,OS_Fingerprint
1001262,1526949253.906504,F,udp,192.168.100.223,38510,192.168.100.134,28141,1,1071,FIN,1526949254.0737798,549361,0.167276,0.085329,0.47183,288.16,44.5,0.542113,0.367873,389.78,78.62,0.899776,0.651077,276.29,5,4799,32,17,94,4,18,17,Normal,Normal
1003542,1526949256.186504,F,tcp,192.168.100.218,28661,192.168.100.210,49402,9,149,INT,1526949256.2117548,350238,0.025251,1.700896,0.513359,970.6,95.08,0.895932,0.034392,737.92,94.21,0.867048,0.424242,313.03,4,816,18,3,35,74,18,11,Reconnaissance,Service_Scan
1004286,1526949256.930504,SA,tcp,192.168.100.121,2764,192.168.100.206,23208,158,7320,FIN,1526949258.249203,358716,1.318699,1.540985,0.210353,843.71,30.31,0.624654,0.815203,988.02,46.53,0.821995,0.664833,88.55,1,10785,37,36,74,11,1,11,Theft,Data_Exfiltration
1002497,1526949255.141504,R,udp,192.168.100.42,21966,192.168.100.198,40765,63,265,INT,1526949255.632424,792225,0.49092,1.068397,0.425665,617.9,12.81,0.78035,0.144366,503.16,59.83,0.524484,0.088769,195.06,7,2997,12,11,69,97,11,3,DoS,UDP_Flood
1004447,1526949257.091504,FA,tcp,192.168.100.231,49192,192.168.100.105,59523,159,41872,CON,1526949261.5312212,619439,4.439717,0.521592,0.112115,437.61,86.89,0.274052,0.825435,995.07,83.99,0.677346,0.432511,9.77,3,18935,15,4,99,52,4,17,Theft,Backdoor
1002130,1526949254.774504,F,tcp,192.168.100.92,37710,192.168.100.16,25430,400,1664,CON,1526949254.791833,312532,0.017329,0.020419,0.654961,896.49,96.26,0.131437,0.971552,117.51,12.66,0.983918,0.318691,406.03,7,1431,20,179,56,6,14,1,DDoS,UDP_Flood
1002233,1526949254.877504,R,udp,192.168.100.137,2744,192.168.100.7,27454,202,350,CON,1526949254.954643,22176,0.077139,0.017994,0.680025,56.92,75.39,0.403919,0.45582,473.17,72.78,0.868612,0.527524,266.86,8,3269,7,128,27,42,11,5,DDoS,UDP_Flood
1000291,1526949252.935504,e,icmp,192.168.100.31,56925,192.168.100.67,40043,15,687,REQ,1526949253.255742,419497,0.320238,0.035414,0.296236,852.99,25.13,0.50613,0.214901,989.96,71.87,0.40144,0.772833,124.69,7,1515,20,39,59,72,11,0,Normal,Normal
1004942,1526949257.586504,F,tcp,192.168.100.247,38420,192.168.100.97,8483,36,3096,FIN,1526949260.509899,36477,2.923395,0.038365,0.213486,791.3,39.18,0.03328,0.937493,715.15,42.07,0.95194,0.379711,1.53,5,9592,9,24,39,3,10,11,Theft,Keylogger
1002863,1526949255.507504,R,udp,192.168.100.173,22228,192.168.100.70,45921,89,1895,INT,1526949257.452225,767001,1.944721,0.802492,0.982263,396.24,91.25,0.789864,0.211554,38.03,45.16,0.962367,0.759206,269.06,1,967,25,17,24,71,5,6,DoS,UDP_Flood
1001129,1526949253.773504,F,udp,192.168.100.207,41049,192.168.100.153,12825,12,390,INT,1526949254.108011,474527,0.334507,0.02112,0.044986,935.76,39.21,0.383515,0.216767,898.49,31.26,0.415557,0.528984,267.82,7,2585,4,7,87,69,15,11,Normal,Normal
1000478,1526949253.122504,SA,tcp,192.168.100.177,58068,192.168.100.131,62709,16,651,FIN,1526949253.248422,725699,0.125918,0.051079,0.332306,297.04,76.3,0.93362,0.817751,685.22,18.71,0.926385,0.44494,418.22,2,80,44,19,67,73,0,2,Normal,Normal
1003123,1526949255.767504,R,udp,192.168.100.57,55342,192.168.100.2,14426,25,123,FIN,1526949257.0169299,130631,1.249426,1.555855,0.210881,843.03,57.49,0.168075,0.812457,728.41,72.95,0.57701,0.571297,52.3,3,1399,12,21,48,78,2,0,DoS,ICMP_Flood
1002245,1526949254.889504,F,udp,192.168.100.242,24117,192.168.100.4,49138,386,1561,CON,1526949254.9149458,562220,0.025442,0.038565,0.661526,582.37,38.77,0.056039,0.925105,289.62,88.04,0.428474,0.906631,287.41,7,1971,36,71,76,3,7,9,DDoS,TCP_Flood
1001318,1526949253.962504,e,icmp,192.168.100.147,31620,192.168.100.171,65415,8,127,INT,1526949254.0492928,202968,0.086789,0.094773,0.475506,58.34,49.81,0.302658,0.489106,288.7,93.71,0.993024,0.923137,85.77,1,476,22,40,87,89,9,16,Normal,Normal
1000552,1526949253.196504,SA,icmp,192.168.100.100,62042,192.168.100.88,36565,4,1043,INT,1526949253.5246851,786485,0.328181,0.057253,0.223988,531.92,5.71,0.783942,0.865403,879.19,96.39,0.53972,0.104354,271.02,9,4581,43,20,21,17,4,13,Normal,Normal
1000102,1526949252.746504,e,udp,192.168.100.86,19769,192.168.100.90,10276,17,529,FIN,1526949253.055634,115914,0.30913,0.088654,0.288687,591.91,46.73,0.563074,0.219519,334.82,31.44,0.957445,0.676458,348.63,0,436,45,38,22,67,10,17,Normal,Normal
1001356,1526949254.000504,e,tcp,192.168.100.114,2188,192.168.100.59,44445,8,603,FIN,1526949254.215995,483311,0.215491,0.05852,0.228075,14.15,52.34,0.829292,0.359706,154.88,36.5,0.781486,0.989907,138.53,9,3508,24,2,90,14,16,1,Normal,Normal
1001982,1526949254.626504,R,udp,192.168.100.58,41674,192.168.100.103,17302,249,670,CON,1526949254.706433,287243,0.079929,0.049036,0.809695,399.73,9.87,0.120324,0.458745,580.05,22.02,0.64818,0.0993,9.09,6,2493,5,129,60,72,17,4,DDoS,UDP_Flood
1003827,1526949256.471504,F,tcp,192.168.100.73,26654,192.168.100.85,57252,2,69,REQ,1526949256.474499,664139,0.002995,1.804878,0.96949,857.59,58.2,0.57326,0.532145,545.08,50.71,0.687538,0.765694,79.37,7,184,19,3,59,91,3,0,Reconnaissance,Service_Scan
1004393,1526949257.037504,SA,tcp,192.168.100.198,42995,192.168.100.14,3085,168,27432,FIN,1526949258.9240599,17436,1.886556,0.614741,0.155428,971.89,94.43,0.565673,0.476851,722.76,48.38,0.349841,0.076585,381.82,7,19479,36,28,20,54,15,11,Theft,Keylogger
1002800,1526949255.444504,F,tcp,192.168.100.3,24611,192.168.100.144,17667,76,171,CON,1526949257.264504,122872,1.82,1.614109,0.28277,859.39,94.96,0.827773,0.828905,207.34,90.26,0.576777,0.001696,34.99,3,4452,13,45,43,2,19,14,DoS,TCP_SYN
1002062,1526949254.706504,F,udp,192.168.100.219,19146,192.168.100.149,28833,491,1472,CON,1526949254.7366471,471559,0.030143,0.036549,0.795655,465.08,21.34,0.575988,0.557334,702.99,22.96,0.215865,0.029055,392.17,3,3201,29,163,57,62,6,17,DDoS,HTTP_Flood
1001885,1526949254.529504,R,tcp,192.168.100.11,59388,192.168.100.127,33560,62,1359,CON,1526949254.613393,570998,0.083889,0.045293,0.689246,96.94,20.76,0.966594,0.335484,563.13,84.0,0.536244,0.126744,97.79,7,4179,25,101,48,89,19,9,DDoS,TCP_Flood
1003431,1526949256.075504,S,udp,192.168.100.186,9848,192.168.100.217,62737,1,67,REQ,1526949256.1365452,503496,0.061041,1.275169,0.524426,799.09,9.48,0.41777,0.457801,372.7,47.58,0.155577,0.729857,441.95,5,343,44,4,99,96,12,3,Reconnaissance,OS_Fingerprint
1001132,1526949253.776504,F,icmp,192.168.100.111,52357,192.168.100.80,45856,2,276,REQ,1526949253.840662,92828,0.064158,0.093773,0.990305,42.31,52.84,0.169335,0.629918,142.7,29.13,0.8746,0.787122,70.52,0,2154,49,13,29,66,10,16,Normal,Normal
1000128,1526949252.772504,SA,icmp,192.168.100.14,55757,192.168.100.117,28089,19,408,CON,1526949252.778609,323183,0.006105,0.096663,0.189461,791.55,32.95,0.268586,0.271688,400.73,32.83,0.339765,0.468527,126.77,1,671,30,45,71,94,15,4,Normal,Normal
1002677,1526949255.321504,R,tcp,192.168.100.98,55339,192.168.100.41,16453,60,1175,INT,1526949256.9462361,308119,1.624732,1.982525,0.178094,874.19,94.04,0.073408,0.381255,834.7,48.13,0.767886,0.083538,111.22,6,4093,6,6,12,58,3,2,DoS,ICMP_Flood
1004638,1526949257.282504,SA,tcp,192.168.100.229,23791,192.168.100.224,54604,64,23672,CON,1526949266.8196151,147526,9.537111,1.7562,0.068998,667.82,88.96,0.479935,0.972181,801.58,74.37,0.48215,0.089538,439.33,0,9530,35,9,97,27,14,8,Theft,Data_Exfiltration
1000258,1526949252.902504,e,tcp,192.168.100.81,51895,192.168.100.201,12327,9,311,INT,1526949253.335403,437468,0.432899,0.063416,0.347976,838.02,5.09,0.72278,0.770052,900.61,77.41,0.787728,0.466904,258.92,8,95,43,35,34,66,16,14,Normal,Normal
1002924,1526949255.568504,SA,tcp,192.168.100.88,54965,192.168.100.19,52612,63,151,CON,1526949255.8107672,199176,0.242263,1.337467,0.561959,778.58,57.0,0.125213,0.950589,761.65,89.24,0.93444,0.100905,432.91,4,275,30,35,87,29,16,12,DoS,ICMP_Flood
1004830,1526949257.474504,F,tcp,192.168.100.102,13077,192.168.100.113,31230,37,49732,CON,1526949258.939964,939648,1.46546,1.017415,0.996137,938.79,63.45,0.668903,0.123054,93.75,18.17,0.022375,0.479407,496.1,6,7814,19,27,41,82,13,7,Theft,Backdoor
1000250,1526949252.894504,F,tcp,192.168.100.78,19811,192.168.100.108,31573,7,171,REQ,1526949253.1247451,43243,0.230241,0.078308,0.041724,392.62,47.02,0.241186,0.022758,956.19,32.62,0.797398,0.017629,22.68,8,4119,5,21,3,77,11,1,Normal,Normal
1003453,1526949256.097504,R,udp,192.168.100.219,61945,192.168.100.67,45159,9,161,INT,1526949256.145187,713630,0.047683,1.489468,0.699534,218.2,37.71,0.9697,0.223365,405.46,56.34,0.119552,0.639765,42.18,4,425,36,4,59,47,4,13,Reconnaissance,Service_Scan
1002457,1526949255.101504,S,udp,192.168.100.120,17114,192.168.100.52,24367,65,1580,CON,1526949256.1377451,425849,1.036241,1.677393,0.94349,398.34,72.11,0.203101,0.480951,845.59,50.52,0.001304,0.299398,478.7,1,1068,43,16,30,65,0,3,DoS,UDP_Flood
1002673,1526949255.317504,R,tcp,192.168.100.66,56777,192.168.100.137,47759,40,2769,FIN,1526949256.3351219,793202,1.017618,1.058515,0.650844,359.15,98.36,0.573121,0.553455,706.93,84.34,0.9855,0.831734,281.38,3,1731,17,38,30,32,9,8,DoS,TCP_SYN
1003009,1526949255.653504,S,udp,192.168.100.15,2422,192.168.100.66,30407,70,569,CON,1526949257.2725558,536269,1.619052,0.66782,0.241511,368.23,39.31,0.252399,0.589069,456.17,38.29,0.085842,0.35916,278.58,5,2123,21,17,63,23,18,6,DoS,ICMP_Flood
1000854,1526949253.498504,e,udp,192.168.100.162,52391,192.168.100.175,45751,3,1003,REQ,1526949253.8026218,816237,0.304118,0.025839,0.157096,490.54,45.77,0.374811,0.900569,142.31,70.27,0.295213,0.934659,12.11,3,4428,6,46,6,11,8,7,Normal,Normal
1004950,1526949257.5945039,F,tcp,192.168.100.67,48361,192.168.100.49,47067,173,12177,CON,1526949259.1632578,675502,1.568754,0.094795,0.416653,751.73,6.55,0.290586,0.14466,142.92,67.2,0.557538,0.342863,331.24,3,4737,19,39,95,97,10,13,Theft,Data_Exfiltration
1002231,1526949254.875504,S,udp,192.168.100.198,62354,192.168.100.238,60660,251,1970,CON,1526949254.962427,640896,0.086923,0.007463,0.914739,673.4,55.92,0.336357,0.116558,416.45,18.28,0.735685,0.998639,377.64,8,201,39,61,27,92,17,16,DDoS,HTTP_Flood
1000729,1526949253.373504,e,icmp,192.168.100.145,4325,192.168.100.197,36821,12,463,INT,1526949253.511389,89726,0.137885,0.014165,0.202858,592.04,74.5,0.678925,0.132784,673.59,2.76,0.33257,0.608448,137.64,8,881,32,45,83,45,17,18,Normal,Normal
1004211,1526949256.855504,SA,tcp,192.168.100.102,58749,192.168.100.71,60035,159,39715,FIN,1526949266.234014,645301,9.37851,0.776192,0.855469,107.82,2.95,0.068506,0.507012,999.76,32.94,0.814211,0.864238,111.32,4,3595,45,49,38,72,19,10,Theft,Keylogger
