1001542,1526949254.186504,SA,tcp,192.168.100.28,46633,192.168.100.10,27765,7,1353,REQ,1526949254.3816848,531525,0.195181,0.073036,0.242183,910.89,93.13,0.62036,0.035226,65.06,43.87,0.170434,0.999,423.72,7,2107,22,43,82,18,10,19,Normal,Normal
1004077,1526949256.721504,SA,tcp,192.168.100.48,4214,192.168.100.67,40576,62,215,CON,1526949257.6630669,480832,0.941563,0.701276,0.412624,28.66,54.4,0.678199,0.634802,569.09,68.74,0.322757,0.18811,20.7,6,322,41,39,86,77,11,5,DoS,ICMP_Flood
1003056,1526949255.700504,S,udp,192.168.100.225,12796,192.168.100.226,49234,380,1812,CON,1526949255.7620702,755655,0.061566,0.018824,0.427747,200.5,1.5,0.334152,0.354474,220.36,72.21,0.027133,0.589157,205.56,9,4014,27,197,94,43,8,2,DDoS,TCP_Flood
1002057,1526949254.701504,F,icmp,192.168.100.124,46860,192.168.100.225,31465,12,225,REQ,1526949254.786067,715596,0.084563,0.06585,0.415308,258.39,28.86,0.599504,0.918665,608.97,53.7,0.59366,0.826756,5.49,1,1675,2,38,89,55,19,15,Normal,Normal
1002158,1526949254.802504,F,udp,192.168.100.54,23183,192.168.100.138,1861,11,1335,FIN,1526949254.848329,467043,0.045825,0.035034,0.396323,622.88,99.44,0.111534,0.861949,642.95,18.6,0.975677,0.297529,230.93,0,1293,10,27,39,3,5,14,Normal,Normal
1001795,1526949254.439504,SA,tcp,192.168.100.205,53512,192.168.100.97,2936,16,1285,REQ,1526949254.5956519,831366,0.156148,0.002248,0.670515,365.3,43.07,0.59678,0.480667,612.36,10.18,0.958847,0.541962,38.66,8,3090,6,32,27,96,11,2,Normal,Normal
1001801,1526949254.445504,SA,tcp,192.168.100.138,25959,192.168.100.113,55024,18,363,REQ,1526949254.6504369,248528,0.204933,0.093227,0.506436,608.13,15.85,0.882596,0.364575,981.68,6.82,0.818189,0.249752,248.2,3,1438,35,27,81,83,12,18,Normal,Normal
1001187,1526949253.831504,F,icmp,192.168.100.186,25293,192.168.100.212,47260,13,877,REQ,1526949254.215655,467469,0.384151,0.036442,0.85764,170.99,33.15,0.124273,0.333762,497.52,81.33,0.745214,0.876106,187.37,5,4508,28,32,35,31,15,14,Normal,Normal
1000241,1526949252.885504,e,tcp,192.168.100.216,28518,192.168.100.240,7120,19,1166,FIN,1526949253.134814,134663,0.24931,0.08964,0.324661,550.89,98.26,0.788761,0.608501,412.81,8.46,0.657559,0.858258,143.48,9,1720,24,23,54,96,9,4,Normal,Normal
1001204,1526949253.848504,SA,icmp,192.168.100.148,38527,192.168.100.47,57851,16,1344,FIN,1526949254.072515,874607,0.224011,0.033726,0.839353,391.37,5.82,0.350516,0.85481,548.2,66.01,0.209096,0.551164,57.37,2,3556,39,43,82,15,3,17,Normal,Normal
1000453,1526949253.097504,S,icmp,192.168.100.22,19475,192.168.100.174,1028,15,1099,REQ,1526949253.480057,285020,0.382553,0.030049,0.482096,388.0,68.96,0.823569,0.263612,108.39,95.1,0.365874,0.446337,301.98,5,3331,23,23,85,53,17,17,Normal,Normal
1000151,1526949252.795504,S,icmp,192.168.100.249,1075,192.168.100.56,13601,6,1458,CON,1526949253.170799,244520,0.375295,0.014468,0.597821,424.08,64.07,0.526371,0.912801,153.87,91.24,0.366314,0.049358,217.63,4,4263,11,49,16,22,17,17,Normal,Normal
1002997,1526949255.641504,F,udp,192.168.100.239,11915,192.168.100.129,53337,183,1212,CON,1526949255.707562,222521,0.066058,0.023211,0.916165,793.87,88.08,0.564787,0.55659,832.3,34.6,0.402677,0.07201,297.7,9,984,16,179,24,32,17,9,DDoS,UDP_Flood
1002258,1526949254.902504,SA,tcp,192.168.100.180,47581,192.168.100.198,54275,13,179,INT,1526949255.2332819,762451,0.330778,0.077415,0.175058,874.85,69.5,0.562104,0.322862,505.63,81.59,0.89456,0.793871,425.78,3,1263,37,34,68,71,12,19,Normal,Normal
1002572,1526949255.216504,S,tcp,192.168.100.30,43597,192.168.100.13,22719,142,1992,CON,1526949255.2585092,204877,0.042005,0.023834,0.046551,100.47,87.79,0.31597,0.839518,441.53,49.65,0.9864,0.005806,473.82,5,4677,2,51,65,87,3,1,DDoS,UDP_Flood
1003953,1526949256.597504,F,tcp,192.168.100.198,35282,192.168.100.110,57515,65,1284,INT,1526949258.393221,668174,1.795717,0.648733,0.211321,156.11,11.59,0.498851,0.580079,742.06,85.74,0.063704,0.922351,212.96,2,4365,26,27,26,51,14,0,DoS,ICMP_Flood
1001330,1526949253.974504,SA,icmp,192.168.100.170,8304,192.168.100.206,61150,19,283,CON,1526949254.256168,681896,0.281664,0.029004,0.129477,477.5,6.7,0.693284,0.887817,432.72,70.19,0.147708,0.231236,489.85,2,4243,35,18,27,75,2,17,Normal,Normal
1000922,1526949253.566504,S,udp,192.168.100.184,6022,192.168.100.120,13697,19,564,REQ,1526949253.611313,740260,0.044809,0.019778,0.708847,284.3,62.28,0.304686,0.379097,866.7,74.97,0.002841,0.47131,308.72,5,2932,3,7,50,77,1,10,Normal,Normal
1003163,1526949255.807504,F,tcp,192.168.100.189,62404,192.168.100.233,3843,312,1913,INT,1526949255.897999,341783,0.090495,0.025412,0.55024,500.23,48.06,0.750197,0.743081,993.56,65.33,0.149806,0.60659,396.97,3,2874,29,116,86,77,14,19,DDoS,HTTP_Flood
1003432,1526949256.076504,F,udp,192.168.100.178,31884,192.168.100.197,57015,219,194,CON,1526949256.100316,39264,0.023812,0.026097,0.875213,519.25,3.38,0.357823,0.653563,530.71,97.62,0.387544,0.446088,136.77,2,2399,31,81,4,58,18,4,DDoS,TCP_Flood
1003792,1526949256.436504,F,tcp,192.168.100.171,59990,192.168.100.171,40846,93,2613,FIN,1526949257.5361269,387574,1.099623,1.834612,0.526904,116.19,56.08,0.754686,0.673991,857.89,37.48,0.943866,0.774089,265.67,0,4268,29,23,87,57,11,12,DoS,UDP_Flood
1004070,1526949256.714504,S,tcp,192.168.100.206,51108,192.168.100.198,10776,38,2463,INT,1526949257.52942,972088,0.814916,1.421842,0.268198,395.91,10.53,0.232234,0.162698,991.3,88.14,0.655974,0.37146,495.83,6,2820,22,27,3,82,12,16,DoS,ICMP_Flood
1000980,1526949253.624504,S,udp,192.168.100.179,22177,192.168.100.212,15177,14,1170,INT,1526949253.9955251,504714,0.371021,0.063261,0.060786,755.94,18.16,0.787663,0.10109,696.38,94.19,0.663437,0.870563,326.8,1,308,16,26,80,50,15,16,Normal,Normal
1002877,1526949255.521504,F,udp,192.168.100.66,9314,192.168.100.159,10548,58,313,CON,1526949255.577046,442963,0.055542,0.02767,0.870447,399.99,86.44,0.340432,0.861623,651.41,85.12,0.511678,0.772138,94.92,3,4325,2,131,26,74,11,16,DDoS,HTTP_Flood
1004941,1526949257.585504,FA,tcp,192.168.100.226,4816,192.168.100.86,37671,84,16343,CON,1526949260.1155431,642801,2.530039,1.960713,0.86664,449.4,9.36,0.613345,0.463182,415.11,46.99,0.459886,0.591519,225.03,1,17411,34,44,18,17,15,4,Theft,Data_Exfiltration
1004492,1526949257.136504,R,udp,192.168.100.202,35585,192.168.100.137,12132,8,105,INT,1526949257.193683,982832,0.057179,0.243407,0.863754,553.28,25.44,0.820258,0.608375,491.38,75.35,0.600143,0.68241,244.85,0,580,47,2,25,22,17,16,Reconnaissance,Port_Scan
1002424,1526949255.068504,e,udp,192.168.100.47,62043,192.168.100.61,24726,10,57,REQ,1526949255.516766,281626,0.448262,0.050222,0.610211,900.13,70.02,0.948143,0.701432,532.0,16.04,0.933346,0.97017,473.71,0,443,42,14,86,97,9,12,Normal,Normal
1000085,1526949252.729504,F,icmp,192.168.100.200,3990,192.168.100.9,47567,14,1275,INT,1526949252.8575191,439019,0.128015,0.048235,0.06382,760.37,76.07,0.209391,0.77879,141.31,94.7,0.329557,0.664606,47.51,9,2858,32,30,92,81,4,7,Normal,Normal
1002144,1526949254.788504,S,icmp,192.168.100.171,58151,192.168.100.71,19920,15,1435,CON,1526949255.241706,733326,0.453202,0.087153,0.968485,933.73,92.92,0.973096,0.673201,610.15,28.96,0.736082,0.216865,220.33,9,4370,2,47,39,78,14,7,Normal,Normal
1001679,1526949254.323504,e,tcp,192.168.100.106,29666,192.168.100.135,57703,10,1144,FIN,1526949254.418047,936571,0.094543,0.058405,0.545361,185.29,2.82,0.378107,0.780146,333.4,96.37,0.087515,0.689787,297.69,2,1407,30,47,87,91,17,4,Normal,Normal
1004093,1526949256.737504,S,udp,192.168.100.41,5487,192.168.100.53,37949,31,2238,CON,1526949257.68323,726114,0.945726,0.801096,0.82392,601.57,52.11,0.262284,0.136284,150.44,67.39,0.400907,0.073887,485.14,9,572,42,42,37,73,3,19,DoS,UDP_Flood
1000333,1526949252.977504,e,tcp,192.168.100.242,43160,192.168.100.102,62309,12,1031,FIN,1526949253.019501,39858,0.041997,0.02793,0.512452,780.51,53.02,0.273728,0.053052,296.93,97.15,0.974809,0.512452,10.53,1,504,28,21,80,47,4,8,Normal,Normal
1003576,1526949256.220504,S,tcp,192.168.100.248,29869,192.168.100.114,4219,80,2966,CON,1526949256.75119,607798,0.530686,1.580722,0.316791,93.34,83.6,0.137678,0.844349,114.05,19.42,0.266662,0.845914,342.01,4,4414,2,32,63,6,13,19,DoS,ICMP_Flood
1002307,1526949254.951504,S,tcp,192.168.100.56,26782,192.168.100.182,1463,8,128,FIN,1526949255.117803,98759,0.166299,0.075943,0.00822,175.17,3.95,0.831264,0.515262,406.51,96.09,0.699985,0.5682,2.14,8,3357,39,28,89,25,16,18,Normal,Normal
1004680,1526949257.324504,R,udp,192.168.100.219,23214,192.168.100.79,42223,5,136,REQ,1526949257.3789568,453657,0.054453,1.459951,0.545405,309.0,53.04,0.680989,0.580866,990.72,20.46,0.270176,0.877408,496.64,4,1713,18,2,31,8,16,4,Reconnaissance,OS_Fingerprint
1001681,1526949254.325504,e,icmp,192.168.100.233,46482,192.168.100.243,52494,2,859,REQ,1526949254.512975,648208,0.187471,0.08891,0.466045,955.54,21.83,0.59898,0.53001,159.98,96.4,0.362191,0.103478,404.67,1,3843,10,14,9,79,17,16,Normal,Normal
1001389,1526949254.033504,S,icmp,192.168.100.14,34378,192.168.100.33,51934,9,142,FIN,1526949254.243998,560191,0.210494,0.053388,0.916468,343.7,63.68,0.104585,0.060735,458.52,45.86,0.28899,0.81873,147.23,7,1575,47,39,81,13,1,6,Normal,Normal
1001944,1526949254.588504,e,tcp,192.168.100.71,57801,192.168.100.94,53347,4,296,CON,1526949254.9222171,598217,0.333713,0.02556,0.92574,551.0,74.61,0.921603,0.700774,677.5,6.14,0.193858,0.819912,364.44,1,3736,13,10,99,77,11,8,Normal,Normal
1002114,1526949254.758504,SA,icmp,192.168.100.99,28258,192.168.100.89,60644,2,1051,CON,1526949254.894156,722795,0.135652,0.058087,0.574488,558.04,7.26,0.664032,0.635283,218.7,47.42,0.22025,0.892315,309.44,7,1383,2,42,47,67,16,2,Normal,Normal
1000450,1526949253.0945039,e,udp,192.168.100.133,6489,192.168.100.107,52174,12,1035,INT,1526949253.230573,366912,0.136069,0.059294,0.107479,600.95,74.96,0.168859,0.581001,659.86,12.13,0.520226,0.438957,6.71,8,3162,12,40,32,52,10,11,Normal,Normal
1004510,1526949257.154504,S,tcp,192.168.100.117,52469,192.168.100.62,48738,7,47,INT,1526949257.241961,86108,0.087457,1.593907,0.717394,954.43,98.24,0.523735,0.406541,428.13,82.26,0.077918,0.244306,257.3,8,1939,31,2,22,10,4,8,Reconnaissance,OS_Fingerprint
1000856,1526949253.500504,e,udp,192.168.100.101,38918,192.168.100.141,58244,16,1168,CON,1526949253.579552,723684,0.079048,0.013164,0.904859,283.58,40.96,0.499436,0.581802,112.31,51.05,0.271131,0.607655,105.79,2,1287,19,16,53,64,16,14,Normal,Normal
1004300,1526949256.944504,F,tcp,192.168.100.105,62369,192.168.100.54,6482,1,154,INT,1526949257.04183,421523,0.097326,1.528976,0.282236,497.68,83.59,0.370802,0.82324,7.79,68.1,0.119601,0.776756,129.41,7,1518,7,4,34,8,4,2,Reconnaissance,Port_Scan
1002700,1526949255.3445039,R,tcp,192.168.100.125,47701,192.168.100.130,12335,249,562,INT,1526949255.3876758,461524,0.043172,0.003485,0.885914,266.61,66.28,0.296646,0.30449,332.24,48.78,0.51552,0.547678,94.02,4,773,1,170,22,24,7,13,DDoS,UDP_Flood
1001101,1526949253.745504,e,udp,192.168.100.235,1577,192.168.100.253,36114,14,66,FIN,1526949254.0255198,57646,0.280016,0.074634,0.695327,909.06,61.18,0.071884,0.341438,252.11,66.76,0.831468,0.078679,89.6,5,4317,31,23,44,10,9,13,Normal,Normal
1000729,1526949253.373504,e,udp,192.168.100.31,9588,192.168.100.143,20649,5,805,FIN,1526949253.614359,928103,0.240855,0.067365,0.465201,981.19,70.21,0.370986,0.312763,446.03,55.48,0.810899,0.115195,439.34,4,2390,26,39,9,2,12,5,Normal,Normal
1004765,1526949257.409504,SA,tcp,192.168.100.205,35073,192.168.100.140,44961,156,31103,FIN,1526949264.119262,407611,6.709758,0.530077,0.850771,461.17,39.65,0.613886,0.814956,238.79,43.43,0.068936,0.73489,180.32,6,4943,18,9,89,7,4,19,Theft,Data_Exfiltration
1001225,1526949253.869504,S,icmp,192.168.100.239,32733,192.168.100.69,24823,19,856,FIN,1526949254.118286,480807,0.248782,0.063283,0.311734,93.63,94.74,0.384319,0.331382,874.21,1.66,0.500098,0.581506,368.99,2,4650,44,15,96,62,16,3,Normal,Normal
1002637,1526949255.281504,S,udp,192.168.100.117,14780,192.168.100.3,29688,336,1732,INT,1526949255.342767,33050,0.061263,0.037834,0.979433,739.3,3.18,0.247677,0.677322,346.85,25.6,0.278443,0.787371,462.0,3,1486,1,103,79,45,6,8,DDoS,HTTP_Flood
1002346,1526949254.990504,S,icmp,192.168.100.47,60245,192.168.100.42,33726,12,1485,INT,1526949255.487309,900788,0.496805,0.03602,0.994497,764.75,92.01,0.788617,0.850353,246.89,76.86,0.219436,0.177843,475.77,1,1873,14,46,25,15,13,8,Normal,Normal
1003170,1526949255.814504,F,udp,192.168.100.112,60636,192.168.100.2,39817,116,776,CON,1526949255.910637,55436,0.096133,0.040204,0.742314,410.59,3.13,0.653526,0.320294,541.07,19.4,0.713586,0.282431,233.12,3,797,36,184,86,64,1,1,DDoS,TCP_Flood
1004436,1526949257.080504,S,tcp,192.168.100.60,61680,192.168.100.129,33957,7,128,REQ,1526949257.1788418,742391,0.098338,1.187861,0.996131,758.19,82.1,0.319464,0.062405,752.67,80.51,0.916425,0.095804,359.71,1,473,21,2,72,15,12,13,Reconnaissance,Service_Scan
1000917,1526949253.561504,F,udp,192.168.100.199,41272,192.168.100.131,61943,1,863,FIN,1526949253.935205,608759,0.373701,0.062197,0.762606,488.29,1.72,0.938486,0.033021,651.93,45.42,0.51924,0.561847,142.65,8,142,44,21,57,97,15,7,Normal,Normal
1002799,1526949255.443504,S,udp,192.168.100.176,63870,192.168.100.21,3612,393,1810,INT,1526949255.474756,299454,0.031252,0.004171,0.059973,789.91,79.99,0.362026,0.173336,22.5,34.49,0.317228,0.939411,273.66,8,1968,7,166,7,7,0,17,DDoS,UDP_Flood
1001846,1526949254.490504,e,udp,192.168.100.239,40963,192.168.100.64,38108,13,416,INT,1526949254.527623,696314,0.037119,0.062066,0.878528,961.42,70.65,0.006356,0.78881,122.61,82.5,0.873077,0.476951,440.5,8,3829,15,18,94,31,15,12,Normal,Normal
1001111,1526949253.755504,S,icmp,192.168.100.105,47044,192.168.100.132,52490,18,40,INT,1526949253.863549,612603,0.108045,0.008795,0.872,91.36,76.41,0.503318,0.618179,207.37,37.46,0.21176,0.875736,65.48,8,1944,47,26,51,82,17,10,Normal,Normal
1003062,1526949255.706504,F,udp,192.168.100.182,50813,192.168.100.92,37350,285,1227,CON,1526949255.710777,906646,0.004273,0.024474,0.152807,122.11,53.81,0.675832,0.352268,932.26,90.37,0.27417,0.813584,259.44,3,19,44,104,14,39,13,11,DDoS,HTTP_Flood
1000673,1526949253.317504,S,udp,192.168.100.81,59407,192.168.100.239,61774,18,339,REQ,1526949253.4674928,57455,0.149989,0.030289,0.732291,651.79,51.2,0.340297,0.516217,865.64,22.93,0.340037,0.743097,133.72,6,3809,18,46,45,68,12,16,Normal,Normal
1001607,1526949254.251504,F,udp,192.168.100.28,14022,192.168.100.223,4530,4,1216,REQ,1526949254.729368,326921,0.477864,0.061724,0.151661,9.88,68.56,0.044077,0.925675,630.21,6.51,0.113802,0.631508,291.27,4,3840,11,49,77,70,9,18,Normal,Normal
1000326,1526949252.970504,SA,icmp,192.168.100.127,39738,192.168.100.192,26332,2,450,INT,1526949253.355045,167629,0.384541,0.085127,0.058512,111.18,45.43,0.181711,0.929801,197.76,50.89,0.833637,0.117515,160.84,2,1243,35,35,60,54,15,12,Normal,Normal
1001112,1526949253.756504,S,icmp,192.168.100.46,2730,192.168.100.11,59017,15,485,REQ,1526949254.091839,55960,0.335335,0.069398,0.958298,152.89,54.46,0.996185,0.511843,590.11,20.01,0.186991,0.343874,490.66,8,4612,36,45,61,53,17,16,Normal,Normal
1000011,1526949252.655504,e,udp,192.168.100.19,11646,192.168.100.149,25958,10,940,INT,1526949252.724327,117884,0.068823,0.054248,0.978173,182.19,31.77,0.855906,0.339207,311.6,90.48,0.52197,0.817003,421.52,2,4324,9,32,54,73,8,3,Normal,Normal
1001936,1526949254.580504,e,tcp,192.168.100.248,27191,192.168.100.182,17856,14,716,FIN,1526949255.0052478,609294,0.424744,0.037067,0.207542,455.95,77.08,0.038293,0.915617,526.13,2.25,0.205464,0.050324,72.52,4,746,21,19,15,40,13,15,Normal,Normal
1003552,1526949256.196504,SA,tcp,192.168.100.126,35151,192.168.100.158,64025,84,2587,INT,1526949257.1977432,644864,1.001239,1.965864,0.734727,67.25,43.99,0.101668,0.095465,225.94,60.46,0.489074,0.888739,163.22,9,2088,11,3,27,76,19,2,DoS,TCP_SYN
1002663,1526949255.307504,R,udp,192.168.100.37,47309,192.168.100.242,29257,466,391,INT,1526949255.363277,397182,0.055773,0.014213,0.997529,30.9,71.07,0.116754,0.904891,51.53,42.66,0.868329,0.49716,170.56,1,4692,1,58,61,57,5,5,DDoS,TCP_Flood
1001566,1526949254.210504,F,icmp,192.168.100.141,13364,192.168.100.53,19277,12,925,INT,1526949254.5302691,136394,0.319765,0.007747,0.654558,295.98,90.47,0.896364,0.633236,296.3,68.18,0.410983,0.254223,222.67,1,4434,35,19,40,84,0,2,Normal,Normal
1004195,1526949256.839504,R,tcp,192.168.100.230,12661,192.168.100.85,47121,77,1244,FIN,1526949257.023423,653178,0.183919,0.015379,0.324977,754.15,93.56,0.440595,0.683892,485.76,27.23,0.029427,0.007065,348.75,4,2490,8,20,84,30,16,17,DoS,TCP_SYN
1001603,1526949254.247504,e,udp,192.168.100.168,27456,192.168.100.104,42095,15,749,REQ,1526949254.409729,999655,0.162225,0.037893,0.377443,615.15,88.41,0.154855,0.144951,502.29,84.82,0.063809,0.792526,310.16,2,3711,17,10,49,72,2,3,Normal,Normal
1004422,1526949257.066504,S,udp,192.168.100.70,22205,192.168.100.5,41687,9,78,REQ,1526949257.162008,196670,0.095504,1.948673,0.002232,280.0,73.15,0.551946,0.073918,9.56,57.68,0.732575,0.076844,446.86,5,2516,30,4,54,27,16,19,Reconnaissance,OS_Fingerprint
1001291,1526949253.935504,F,icmp,192.168.100.109,60468,192.168.100.41,64554,2,1018,CON,1526949254.061469,820656,0.125965,0.001938,0.244315,165.95,74.88,0.034919,0.487083,416.35,47.34,0.59202,0.599951,168.93,4,4923,33,40,70,4,16,3,Normal,Normal
1000490,1526949253.134504,F,tcp,192.168.100.194,43381,192.168.100.54,21109,7,857,FIN,1526949253.4930072,548613,0.358503,0.076995,0.232314,395.1,56.44,0.318052,0.486259,505.95,17.32,0.228493,0.180063,315.37,8,2375,11,47,46,50,2,17,Normal,Normal
1001504,1526949254.148504,S,udp,192.168.100.242,4422,192.168.100.173,37551,3,482,INT,1526949254.488574,652943,0.34007,0.025173,0.122405,318.11,87.06,0.636859,0.229,307.43,28.15,0.479766,0.481374,359.46,1,3805,13,41,63,57,0,1,Normal,Normal
1002911,1526949255.555504,S,udp,192.168.100.183,53357,192.168.100.69,60489,175,975,INT,1526949255.623806,65911,0.068302,0.037431,0.307052,394.44,84.44,0.055933,0.386631,812.4,2.37,0.640561,0.656195,48.95,8,551,47,91,75,81,1,8,DDoS,UDP_Flood
1004343,1526949256.987504,S,icmp,192.168.100.222,2142,192.168.100.204,48981,8,170,REQ,1526949257.020465,163546,0.032961,1.819231,0.259894,412.77,74.07,0.96715,0.002335,121.37,81.36,0.871167,0.592943,383.43,7,618,9,1,53,25,16,19,Reconnaissance,Port_Scan
1004954,1526949257.598504,F,tcp,192.168.100.229,61204,192.168.100.183,57083,109,33227,CON,1526949264.3495212,683106,6.751017,0.800338,0.42373,658.65,12.82,0.450713,0.417614,403.45,82.22,0.711349,0.550981,253.25,9,5147,43,6,66,9,8,19,Theft,Backdoor
1004826,1526949257.470504,FA,tcp,192.168.100.63,64777,192.168.100.242,64007,128,41270,CON,1526949265.352178,910961,7.881674,0.084101,0.495988,313.9,75.95,0.096247,0.355842,289.3,36.94,0.213746,0.508068,426.43,3,1601,4,8,19,78,13,7,Theft,Keylogger
1004425,1526949257.069504,F,icmp,192.168.100.37,10935,192.168.100.143,40774,8,75,REQ,1526949257.146111,274904,0.076607,1.461523,0.407858,928.19,99.02,0.943199,0.601733,736.79,18.47,0.619547,0.60834,219.87,7,3436,13,1,46,89,5,8,Reconnaissance,OS_Fingerprint
1001222,1526949253.866504,SA,icmp,192.168.100.207,31872,192.168.100.101,59611,11,452,CON,1526949254.007989,262204,0.141485,0.007627,0.825562,726.46,12.65,0.663327,0.256142,344.1,69.03,0.38769,0.391892,284.71,7,2121,29,2,74,80,18,5,Normal,Normal
1002425,1526949255.069504,F,udp,192.168.100.73,7947,192.168.100.97,2650,17,1185,CON,1526949255.52667,561504,0.457166,0.013163,0.494872,59.73,32.28,0.918963,0.951617,722.83,72.44,0.156335,0.73106,191.02,5,2042,28,14,71,67,6,8,Normal,Normal
1000318,1526949252.962504,SA,udp,192.168.100.253,37530,192.168.100.158,55439,7,126,INT,1526949253.421777,951532,0.459273,0.045361,0.297689,498.94,4.21,0.887567,0.3546,590.03,20.31,0.848377,0.318925,432.93,2,4349,15,48,19,21,7,10,Normal,Normal
1002414,1526949255.058504,e,udp,192.168.100.190,26541,192.168.100.56,22325,5,1282,INT,1526949255.4730542,148899,0.41455,0.002873,0.448161,747.38,15.37,0.002202,0.735363,347.55,85.17,0.269035,0.69239,90.45,7,1273,14,41,37,67,18,8,Normal,Normal
1003339,1526949255.983504,S,udp,192.168.100.190,7153,192.168.100.116,34041,268,1420,CON,1526949256.050388,145627,0.066884,0.043782,0.263521,738.72,9.03,0.562822,0.365965,548.0,2.43,0.318401,0.055808,267.7,0,4455,36,67,47,80,17,0,DDoS,TCP_Flood
1004845,1526949257.489504,SA,tcp,192.168.100.154,50058,192.168.100.71,22167,110,13412,FIN,1526949261.0702472,515604,3.580743,0.740192,0.559594,72.98,89.75,0.058471,0.331184,389.09,98.76,0.428765,0.557757,193.15,7,3359,25,35,7,48,8,10,Theft,Data_Exfiltration
1004132,1526949256.776504,S,tcp,192.168.100.3,47331,192.168.100.119,39303,37,2204,FIN,1526949257.386398,921827,0.609894,0.656537,0.378873,602.28,48.17,0.199852,0.587255,332.46,59.27,0.460824,0.309887,61.29,7,3654,24,17,65,63,10,4,DoS,UDP_Flood
1000612,1526949253.256504,F,icmp,192.168.100.181,60608,192.168.100.182,50975,8,628,CON,1526949253.5573301,268169,0.300826,0.052021,0.351494,305.48,96.18,0.8805,0.626316,727.54,4.84,0.795274,0.549057,351.44,7,3870,19,46,76,23,2,12,Normal,Normal
1001872,1526949254.516504,F,udp,192.168.100.215,63576,192.168.100.236,45117,6,358,REQ,1526949254.999566,797495,0.483062,0.091834,0.058013,991.96,48.57,0.210898,0.901074,702.91,86.87,0.714666,0.568849,379.55,5,4670,26,45,86,96,1,13,Normal,Normal
