1001225,1526949253.869504,e,tcp,192.168.100.147,17451,192.168.100.225,10019,4,807,REQ,1526949254.214312,871430,0.344808,0.056509,0.181519,955.35,66.27,0.88926,0.172011,168.32,12.74,0.659128,0.43451,481.48,8,3889,16,5,70,3,18,12,Normal,Normal
1000537,1526949253.181504,e,udp,192.168.100.111,59610,192.168.100.172,54028,6,1338,REQ,1526949253.594012,678986,0.412508,0.020215,0.574633,389.37,54.55,0.975202,0.148465,638.76,15.5,0.221297,0.561959,184.51,3,4533,4,30,62,20,3,6,Normal,Normal
1004363,1526949257.007504,S,tcp,192.168.100.24,38826,192.168.100.38,7251,8,89,INT,1526949257.014109,575412,0.006605,0.514492,0.172355,80.39,86.72,0.010846,0.007022,582.08,60.58,0.838518,0.144213,199.94,3,933,28,4,56,25,8,15,Reconnaissance,OS_Fingerprint
1002175,1526949254.819504,F,udp,192.168.100.79,64175,192.168.100.149,51990,17,105,FIN,1526949255.148737,810017,0.329233,0.075548,0.192342,855.98,61.97,0.581493,0.612891,386.16,27.77,0.498968,0.052895,381.42,7,2858,30,34,36,55,16,14,Normal,Normal
1001864,1526949254.508504,SA,icmp,192.168.100.73,61186,192.168.100.180,52416,13,462,REQ,1526949254.998667,985296,0.490163,0.091993,0.721147,950.5,33.99,0.255797,0.333099,342.15,59.37,0.132546,0.504152,35.12,0,3448,30,44,5,67,11,1,Normal,Normal
1002028,1526949254.672504,e,icmp,192.168.100.36,33475,192.168.100.145,59569,15,675,FIN,1526949255.035543,214321,0.363039,0.079497,0.020591,219.16,5.03,0.915048,0.897556,204.33,17.33,0.722827,0.468497,101.18,6,4923,48,44,15,91,12,11,Normal,Normal
1004900,1526949257.544504,F,tcp,192.168.100.82,27083,192.168.100.19,33658,103,1819,FIN,1526949261.7307549,723858,4.186251,0.56596,0.236915,119.29,55.27,0.027682,0.889244,798.33,81.11,0.910638,0.981486,462.04,4,19380,9,4,64,75,9,5,Theft,Data_Exfiltration
1002566,1526949255.210504,SA,icmp,192.168.100.234,63018,192.168.100.199,14422,1,1010,INT,1526949255.673341,919661,0.462837,0.066254,0.875798,524.97,71.74,0.336136,0.284294,777.5,14.1,0.283439,0.719889,375.59,3,4581,23,27,64,17,12,15,Normal,Normal
1004377,1526949257.021504,F,udp,192.168.100.6,13618,192.168.100.173,2288,3,175,REQ,1526949257.115921,648908,0.094417,0.887922,0.717857,116.59,25.08,0.454516,0.887446,368.9,53.71,0.070355,0.441183,165.62,8,3320,32,2,63,7,15,6,Reconnaissance,Service_Scan
1001777,1526949254.421504,e,udp,192.168.100.58,55567,192.168.100.208,13575,9,1050,FIN,1526949254.793977,233158,0.372473,0.045042,0.073836,941.49,73.64,0.26754,0.065665,2.09,0.21,0.971495,0.448278,293.67,1,3304,18,10,64,39,4,7,Normal,Normal
1002968,1526949255.612504,F,icmp,192.168.100.53,50664,192.168.100.248,3573,5,496,INT,1526949255.705259,537838,0.092755,0.025636,0.178552,424.23,44.15,0.766448,0.704166,874.39,9.79,0.047802,0.16929,65.56,7,305,5,47,68,2,18,15,Normal,Normal
1001533,1526949254.177504,SA,icmp,192.168.100.245,57387,192.168.100.83,47295,6,701,REQ,1526949254.5197442,657198,0.34224,0.027321,0.210068,738.32,39.22,0.223453,0.994904,154.97,29.25,0.045626,0.638231,176.88,8,849,14,49,40,91,14,7,Normal,Normal
1000609,1526949253.253504,SA,tcp,192.168.100.105,6471,192.168.100.211,44563,10,456,REQ,1526949253.436045,596109,0.182541,0.096829,0.886058,631.52,24.48,0.144241,0.152394,549.12,72.2,0.127554,0.331505,4.03,9,2492,21,28,63,78,18,10,Normal,Normal
1004209,1526949256.853504,F,udp,192.168.100.51,23751,192.168.100.225,53626,2,105,INT,1526949256.8954868,728447,0.041983,0.666932,0.244683,295.51,87.58,0.234357,0.249762,26.36,73.71,0.751803,0.072376,172.08,7,1924,26,3,9,45,11,0,Reconnaissance,Service_Scan
1000664,1526949253.308504,SA,tcp,192.168.100.245,26924,192.168.100.241,29205,14,1443,INT,1526949253.657309,501339,0.348805,0.056863,0.241497,228.33,15.72,0.637837,0.503865,110.76,59.64,0.252329,0.866539,372.22,2,3504,42,2,84,35,14,16,Normal,Normal
1002682,1526949255.326504,SA,icmp,192.168.100.141,10516,192.168.100.162,2808,6,177,FIN,1526949255.460851,84182,0.134347,0.097339,0.247384,504.1,34.92,0.834405,0.298166,711.92,24.93,0.59925,0.342399,448.49,3,4976,49,10,30,13,8,9,Normal,Normal
1003902,1526949256.546504,F,icmp,192.168.100.125,59116,192.168.100.141,63283,6,43,REQ,1526949256.583174,191636,0.03667,1.133766,0.979619,335.34,95.12,0.955021,0.170094,901.31,45.41,0.791777,0.896665,186.5,8,1569,26,2,54,51,5,8,Reconnaissance,Port_Scan
1004511,1526949257.155504,F,tcp,192.168.100.212,57250,192.168.100.96,54596,8,163,REQ,1526949257.222229,169780,0.066725,0.710243,0.069133,307.23,58.97,0.191325,0.891867,854.29,23.48,0.729201,0.821129,270.39,4,759,29,2,73,44,16,5,Reconnaissance,Service_Scan
1001786,1526949254.430504,S,icmp,192.168.100.195,13965,192.168.100.81,5946,13,1084,INT,1526949254.705444,892449,0.27494,0.031695,0.874406,786.85,44.74,0.592153,0.161534,981.13,80.95,0.34452,0.845483,158.82,0,1316,4,45,64,35,4,14,Normal,Normal
1002924,1526949255.568504,SA,tcp,192.168.100.9,38791,192.168.100.236,46323,1,692,FIN,1526949255.8743072,711827,0.305803,0.073559,0.61464,639.66,63.83,0.319158,0.271037,932.35,11.75,0.859945,0.925741,61.47,8,2664,34,35,93,38,19,18,Normal,Normal
1003100,1526949255.744504,S,udp,192.168.100.97,17703,192.168.100.55,54566,4,247,CON,1526949255.953506,103831,0.209002,0.003703,0.09475,96.68,83.32,0.552856,0.846363,741.98,15.64,0.959547,0.191673,213.1,9,3580,3,32,71,35,19,12,Normal,Normal
1000273,1526949252.917504,F,icmp,192.168.100.119,15325,192.168.100.92,56359,14,896,FIN,1526949253.0830941,829791,0.16559,0.053454,0.345082,689.44,44.2,0.720326,0.815597,342.85,69.93,0.554036,0.220278,427.8,5,4299,35,21,47,43,6,18,Normal,Normal
1004163,1526949256.807504,S,icmp,192.168.100.253,60420,192.168.100.201,32491,6,178,REQ,1526949256.87514,692345,0.067636,1.465516,0.673356,504.44,7.15,0.630244,0.470481,842.57,48.66,0.321391,0.791839,198.85,2,2770,26,1,29,33,12,8,Reconnaissance,Service_Scan
1004351,1526949256.995504,R,icmp,192.168.100.80,14729,192.168.100.108,50859,7,144,REQ,1526949257.09461,618148,0.099106,0.279871,0.513007,508.01,53.39,0.290293,0.626776,265.94,98.05,0.941152,0.978515,217.18,9,4431,25,1,10,26,2,16,Reconnaissance,Service_Scan
1000316,1526949252.960504,S,udp,192.168.100.165,10916,192.168.100.250,13638,12,1460,FIN,1526949253.009442,987545,0.048938,0.058394,0.714868,685.77,88.72,0.688446,0.437832,704.26,22.49,0.970823,0.861608,95.23,3,1659,48,14,24,23,10,16,Normal,Normal
1000082,1526949252.726504,SA,udp,192.168.100.13,28923,192.168.100.58,57993,8,684,REQ,1526949253.115272,844816,0.388768,0.022289,0.075669,431.43,82.01,0.499042,0.157754,77.34,22.2,0.206713,0.370088,209.28,0,4240,21,9,84,12,10,16,Normal,Normal
1003655,1526949256.299504,F,tcp,192.168.100.215,53785,192.168.100.245,12647,1,134,INT,1526949256.338803,44985,0.039299,1.815288,0.61016,638.48,67.43,0.635138,0.334888,983.07,0.1,0.035607,0.830735,426.74,4,1683,7,4,86,28,18,19,Reconnaissance,Service_Scan
1003452,1526949256.096504,SA,udp,192.168.100.35,54799,192.168.100.42,43925,9,293,REQ,1526949256.285299,542705,0.188795,0.052774,0.034479,823.42,76.62,0.975248,0.261032,46.78,79.36,0.064657,0.90489,389.49,3,1526,29,40,48,68,13,13,Normal,Normal
1002592,1526949255.236504,F,udp,192.168.100.85,48065,192.168.100.96,13957,5,1369,REQ,1526949255.385879,794226,0.149375,0.060086,0.776002,467.83,9.4,0.298149,0.369075,352.98,33.29,0.052005,0.142701,419.57,5,4965,45,10,29,16,19,17,Normal,Normal
1003016,1526949255.660504,S,tcp,192.168.100.200,47352,192.168.100.76,63585,6,325,REQ,1526949255.791341,547617,0.130837,0.010559,0.444513,961.2,85.44,0.364124,0.107249,571.07,67.6,0.546342,0.725162,190.08,0,3043,4,22,8,82,18,2,Normal,Normal
1000993,1526949253.637504,e,tcp,192.168.100.194,40681,192.168.100.166,29439,16,1445,CON,1526949253.95141,870048,0.313906,0.04879,0.605735,600.17,78.76,0.837871,0.116893,577.8,83.79,0.53871,0.913973,7.04,9,790,35,48,79,4,17,11,Normal,Normal
1004879,1526949257.523504,FA,tcp,192.168.100.157,36126,192.168.100.253,934,197,40711,FIN,1526949264.811968,212665,7.288464,0.177943,0.221955,434.34,45.84,0.849656,0.637589,753.34,42.21,0.113002,0.060155,464.76,3,10179,46,26,46,49,12,12,Theft,Keylogger
1003111,1526949255.755504,S,tcp,192.168.100.104,56568,192.168.100.201,23138,1,745,REQ,1526949255.8245988,469243,0.069095,0.011245,0.325087,750.82,19.6,0.471141,0.723214,583.68,45.68,0.901274,0.077475,69.83,0,250,15,1,47,81,14,7,Normal,Normal
1000275,1526949252.919504,SA,icmp,192.168.100.234,39318,192.168.100.85,21716,8,418,FIN,1526949252.956302,515258,0.036798,0.088352,0.792638,329.78,42.34,0.028765,0.463058,262.65,95.63,0.298475,0.477762,198.88,9,1499,44,37,5,74,9,9,Normal,Normal
1004568,1526949257.212504,F,tcp,192.168.100.5,63701,192.168.100.242,6726,156,8942,FIN,1526949265.068662,450339,7.856158,1.34617,0.078944,540.35,44.94,0.460166,0.222362,319.94,33.58,0.873897,0.505669,77.35,1,17674,43,2,52,56,2,10,Theft,Backdoor
1002737,1526949255.381504,e,tcp,192.168.100.190,15764,192.168.100.217,38555,19,571,CON,1526949255.550311,472964,0.168807,0.036821,0.645575,888.36,27.84,0.136255,0.806035,993.98,12.51,0.535539,0.753955,72.59,1,3356,7,36,83,83,7,8,Normal,Normal
1002882,1526949255.526504,SA,tcp,192.168.100.106,41869,192.168.100.154,15871,9,281,FIN,1526949255.8212821,616662,0.294778,0.076477,0.061583,472.38,22.56,0.239173,0.646998,180.36,26.58,0.199158,0.181907,202.77,1,4946,49,3,3,8,16,12,Normal,Normal
1000932,1526949253.576504,F,udp,192.168.100.36,19907,192.168.100.125,4530,8,1172,FIN,1526949253.645525,57993,0.069021,0.089363,0.332131,196.07,78.3,0.331796,0.138415,690.23,54.18,0.755799,0.956984,34.23,6,3660,25,25,60,56,12,12,Normal,Normal
1000929,1526949253.573504,F,icmp,192.168.100.174,25895,192.168.100.116,1902,18,568,FIN,1526949253.776987,107217,0.203483,0.0017,0.477811,76.8,89.1,0.061263,0.902461,243.98,57.09,0.566498,0.813031,329.06,4,2215,26,5,56,13,9,2,Normal,Normal
1001173,1526949253.817504,SA,tcp,192.168.100.76,28149,192.168.100.89,52209,3,1430,FIN,1526949254.27245,890430,0.454946,0.012278,0.689049,889.14,23.93,0.494263,0.917516,165.12,74.09,0.569619,0.616697,481.15,6,1949,5,34,32,62,7,11,Normal,Normal
1000662,1526949253.306504,e,tcp,192.168.100.135,29376,192.168.100.57,55095,17,181,INT,1526949253.619104,426827,0.3126,0.02685,0.067321,384.55,94.74,0.99638,0.973019,711.05,10.5,0.527847,0.868597,274.74,0,1615,43,7,39,21,11,15,Normal,Normal
1001662,1526949254.306504,S,udp,192.168.100.116,22238,192.168.100.221,11650,16,1316,INT,1526949254.474138,318787,0.167634,0.078272,0.419636,345.93,50.82,0.071905,0.636264,231.54,1.17,0.036133,0.823674,141.91,3,198,1,32,96,91,4,0,Normal,Normal
1000908,1526949253.552504,S,icmp,192.168.100.142,11469,192.168.100.131,29750,2,1156,REQ,1526949254.009871,895652,0.457367,0.096713,0.255058,194.81,10.4,0.709737,0.243289,420.16,48.2,0.675518,0.948879,63.4,7,2696,39,2,9,11,18,3,Normal,Normal
1004710,1526949257.354504,FA,tcp,192.168.100.110,32839,192.168.100.165,35716,40,3035,CON,1526949265.2081492,183420,7.853645,0.751846,0.465602,20.66,10.83,0.771111,0.25595,63.32,12.3,0.457396,0.86201,61.33,6,19189,31,43,33,32,1,19,Theft,Backdoor
1004425,1526949257.069504,S,tcp,192.168.100.8,41111,192.168.100.19,2419,7,82,REQ,1526949257.140084,322070,0.07058,1.201649,0.231865,931.15,67.73,0.785786,0.806743,361.41,70.5,0.471269,0.506272,466.8,5,276,14,4,26,88,7,0,Reconnaissance,Service_Scan
1000876,1526949253.520504,e,udp,192.168.100.225,54135,192.168.100.115,44062,12,1426,REQ,1526949253.563773,711594,0.043269,0.054684,0.356213,109.7,3.46,0.052915,0.749215,513.5,11.77,0.930018,0.174372,121.46,3,4821,40,33,29,5,9,5,Normal,Normal
1001698,1526949254.342504,SA,udp,192.168.100.192,12330,192.168.100.197,15856,14,757,FIN,1526949254.422307,701005,0.079803,0.057235,0.150107,681.94,65.24,0.896413,0.556383,830.06,36.69,0.871905,0.392382,104.05,6,4244,32,48,9,59,19,12,Normal,Normal
1001450,1526949254.0945039,F,icmp,192.168.100.213,60157,192.168.100.238,21083,19,1345,CON,1526949254.3601708,754833,0.265667,0.026844,0.760719,112.6,74.44,0.609413,0.225108,861.4,51.26,0.136936,0.602036,376.62,2,3202,39,29,53,56,19,3,Normal,Normal
1001449,1526949254.093504,F,udp,192.168.100.140,14775,192.168.100.96,8866,11,700,CON,1526949254.301023,127567,0.207519,0.068087,0.219704,731.34,36.89,0.021147,0.627927,33.46,79.1,0.246537,0.873576,21.18,0,2864,18,33,26,94,0,14,Normal,Normal
1004025,1526949256.669504,S,udp,192.168.100.95,27687,192.168.100.22,25199,9,148,REQ,1526949256.7372348,573288,0.067731,1.68162,0.206661,614.76,35.02,0.942087,0.920739,267.26,37.05,0.551945,0.944839,259.47,2,4288,11,1,7,86,10,11,Reconnaissance,Service_Scan
1003009,1526949255.653504,SA,tcp,192.168.100.111,59261,192.168.100.167,8437,10,356,CON,1526949255.842335,972380,0.188831,0.037482,0.515474,23.19,86.3,0.969122,0.424616,763.61,35.38,0.384844,0.797697,476.72,1,4511,22,33,59,1,8,5,Normal,Normal
1004996,1526949257.640504,FA,tcp,192.168.100.158,37174,192.168.100.154,45391,37,32769,CON,1526949267.588208,909202,9.947704,1.122261,0.682384,821.56,60.95,0.054303,0.596055,140.85,98.4,0.968175,0.420147,191.41,5,1328,35,10,21,54,3,2,Theft,Backdoor
1000318,1526949252.962504,S,tcp,192.168.100.151,60035,192.168.100.221,25813,14,173,INT,1526949253.4341,77511,0.471596,0.044736,0.327284,116.76,83.66,0.098268,0.254162,707.13,62.01,0.263151,0.991359,228.78,6,3675,29,31,20,22,7,12,Normal,Normal
1004749,1526949257.393504,FA,tcp,192.168.100.43,40920,192.168.100.108,9505,62,43489,CON,1526949261.3276038,426023,3.9341,1.921666,0.586876,116.47,41.28,0.151686,0.976911,468.53,20.48,0.796842,0.953154,355.09,0,11958,39,1,26,72,12,1,Theft,Keylogger
1002288,1526949254.932504,e,icmp,192.168.100.224,58192,192.168.100.66,19130,4,232,REQ,1526949255.427614,601325,0.49511,0.050468,0.282372,14.09,96.47,0.33673,0.680769,862.11,86.28,0.790888,0.652316,415.22,1,3167,45,3,66,23,14,6,Normal,Normal
1004928,1526949257.572504,SA,tcp,192.168.100.135,37872,192.168.100.175,21437,95,30607,FIN,1526949265.534074,146964,7.96157,1.795022,0.87435,902.34,65.95,0.364315,0.682862,84.6,58.73,0.163764,0.53247,433.49,1,12641,9,6,28,98,12,16,Theft,Backdoor
1000247,1526949252.891504,e,udp,192.168.100.81,40197,192.168.100.188,55736,1,1493,INT,1526949253.3588061,695536,0.467302,0.031294,0.605256,106.4,2.41,0.961845,0.808928,591.34,8.8,0.038701,0.235695,384.07,0,223,37,35,72,30,18,17,Normal,Normal
1000605,1526949253.249504,S,tcp,192.168.100.137,15979,192.168.100.111,39623,7,823,CON,1526949253.6284192,120218,0.378915,0.057619,0.66493,911.08,31.57,0.829528,0.855584,867.89,62.12,0.074163,0.817611,71.55,4,4163,26,28,94,41,5,17,Normal,Normal
1001873,1526949254.517504,F,udp,192.168.100.162,11621,192.168.100.10,12527,7,474,REQ,1526949254.761857,205080,0.244353,0.083148,0.263281,6.97,71.11,0.177096,0.753228,314.05,15.79,0.44219,0.100883,356.06,3,4844,45,32,53,5,10,16,Normal,Normal
1003989,1526949256.633504,F,icmp,192.168.100.48,35418,192.168.100.226,44228,1,80,INT,1526949256.7039149,750676,0.070411,1.446812,0.49996,136.12,10.07,0.982987,0.632413,771.6,18.87,0.629778,0.010763,215.98,3,3568,25,3,63,7,8,11,Reconnaissance,Service_Scan
1002715,1526949255.359504,S,udp,192.168.100.109,23421,192.168.100.135,46337,17,1162,CON,1526949255.760564,870441,0.40106,0.067267,0.883003,252.88,39.89,0.414768,0.265675,108.17,98.49,0.658841,0.020014,366.73,1,4679,41,27,92,73,2,12,Normal,Normal
1001835,1526949254.479504,F,tcp,192.168.100.15,27445,192.168.100.235,22911,16,53,INT,1526949254.65995,391564,0.180446,0.067464,0.17322,859.67,93.86,0.83435,0.720072,346.87,66.05,0.571739,0.773546,197.4,1,4278,26,5,99,95,11,6,Normal,Normal
1003675,1526949256.319504,S,icmp,192.168.100.158,39641,192.168.100.22,10118,1,103,REQ,1526949256.408309,53122,0.088805,0.840845,0.598864,237.06,26.42,0.490115,0.473808,673.94,1.3,0.859443,0.680688,422.73,4,1303,11,2,83,56,16,13,Reconnaissance,Service_Scan
1000675,1526949253.319504,e,udp,192.168.100.148,9006,192.168.100.194,63827,9,1181,CON,1526949253.330879,843946,0.011375,0.074919,0.516763,255.21,65.4,0.431583,0.545381,621.7,45.29,0.335659,0.208796,462.91,2,496,22,48,98,98,17,0,Normal,Normal
1003996,1526949256.640504,R,icmp,192.168.100.37,2012,192.168.100.41,14957,2,194,REQ,1526949256.6844528,373980,0.043949,0.966277,0.267298,809.06,19.31,0.883062,0.608557,380.62,48.39,0.410153,0.987276,408.42,8,4595,31,2,69,45,19,9,Reconnaissance,Port_Scan
1003586,1526949256.230504,S,icmp,192.168.100.129,22800,192.168.100.61,46040,8,79,REQ,1526949256.299352,294014,0.068848,0.803543,0.58741,306.3,38.52,0.53393,0.938527,175.19,69.55,0.441978,0.02922,249.08,0,3882,36,4,9,12,16,10,Reconnaissance,Port_Scan
1000509,1526949253.153504,SA,udp,192.168.100.242,22073,192.168.100.16,36922,16,111,INT,1526949253.261365,387298,0.107861,0.04511,0.767205,847.72,13.39,0.062451,0.979406,687.08,35.96,0.269173,0.292904,121.21,5,810,43,2,12,44,15,15,Normal,Normal
1000848,1526949253.492504,S,udp,192.168.100.178,49002,192.168.100.112,60738,1,43,FIN,1526949253.578364,525481,0.08586,0.019152,0.228922,183.96,80.57,0.572846,0.918227,605.87,33.35,0.595422,0.622499,106.76,8,1935,38,30,76,98,10,17,Normal,Normal
1004665,1526949257.309504,FA,tcp,192.168.100.195,24931,192.168.100.177,46972,128,36442,CON,1526949259.728858,597159,2.419354,1.843486,0.771083,407.23,42.31,0.143647,0.185481,882.12,62.53,0.832065,0.51313,9.78,3,3170,23,4,76,71,16,13,Theft,Keylogger
1000107,1526949252.751504,S,icmp,192.168.100.172,28808,192.168.100.101,51497,4,1254,INT,1526949252.865627,36590,0.114123,0.097275,0.081668,412.48,2.77,0.60138,0.963183,144.41,97.02,0.581518,0.958427,128.7,9,3473,49,49,11,55,0,8,Normal,Normal
1001710,1526949254.354504,e,tcp,192.168.100.35,20156,192.168.100.215,12596,18,1491,REQ,1526949254.45053,50902,0.096026,0.076291,0.680593,249.44,64.13,0.918769,0.889783,17.2,9.39,0.117246,0.046893,136.87,3,804,44,22,61,73,14,11,Normal,Normal
1000846,1526949253.490504,S,icmp,192.168.100.27,21273,192.168.100.197,65260,14,733,CON,1526949253.689017,76381,0.198513,0.091404,0.867046,366.85,73.62,0.18475,0.993898,28.45,28.02,0.003583,0.388211,497.85,8,3114,23,46,59,74,9,10,Normal,Normal
1001587,1526949254.231504,e,tcp,192.168.100.1,43556,192.168.100.239,16129,17,544,REQ,1526949254.31373,136717,0.082226,0.035349,0.60514,636.16,81.56,0.517904,0.619999,395.96,88.03,0.116294,0.833908,428.81,9,137,15,12,55,8,12,15,Normal,Normal
1002628,1526949255.272504,F,icmp,192.168.100.97,30181,192.168.100.80,54978,19,213,CON,1526949255.5419471,156129,0.269443,0.012361,0.770692,867.92,35.49,0.018801,0.511384,698.76,98.3,0.725812,0.005316,70.93,1,776,12,38,71,7,9,11,Normal,Normal
1004401,1526949257.045504,R,udp,192.168.100.83,57714,192.168.100.14,53532,9,42,REQ,1526949257.0626612,285097,0.017157,1.230076,0.827835,46.57,71.09,0.443955,0.826609,841.15,64.59,0.006763,0.177021,448.49,0,1758,2,1,20,9,11,14,Reconnaissance,Service_Scan
1002783,1526949255.427504,F,tcp,192.168.100.153,2035,192.168.100.98,62402,11,102,INT,1526949255.550488,679242,0.122984,0.020422,0.928137,382.4,46.87,0.850432,0.609211,880.69,18.04,0.384457,0.500411,497.72,0,3336,19,37,8,78,19,17,Normal,Normal
1001838,1526949254.482504,e,icmp,192.168.100.47,32949,192.168.100.202,59727,7,859,FIN,1526949254.796633,252042,0.314129,0.097578,0.472447,729.28,56.23,0.613769,0.842483,481.71,32.49,0.158585,0.267673,63.61,2,4910,1,15,76,46,6,12,Normal,Normal
1002240,1526949254.884504,e,tcp,192.168.100.233,54229,192.168.100.110,25125,1,738,INT,1526949255.225037,160332,0.340533,0.096055,0.993178,867.61,71.29,0.118819,0.103186,859.27,73.11,0.227598,0.731493,360.05,6,2622,4,32,90,22,7,18,Normal,Normal
1004743,1526949257.387504,F,tcp,192.168.100.48,56390,192.168.100.147,11203,30,43783,FIN,1526949265.072657,769580,7.685153,1.091995,0.29409,532.71,84.94,0.99076,0.839205,424.4,11.0,0.542059,0.253117,310.18,4,12910,31,33,53,50,19,11,Theft,Data_Exfiltration
1004794,1526949257.438504,SA,tcp,192.168.100.134,33634,192.168.100.120,21500,190,47301,CON,1526949260.825923,110270,3.387419,1.124823,0.212128,121.5,31.78,0.391628,0.966835,254.7,54.04,0.874578,0.429331,95.16,7,16481,11,24,16,1,11,0,Theft,Keylogger
1004679,1526949257.323504,F,tcp,192.168.100.86,6833,192.168.100.223,59371,170,7279,FIN,1526949259.865879,380775,2.542375,1.401338,0.2299,566.91,48.45,0.245859,0.098743,376.49,91.13,0.895838,0.522921,327.77,6,1513,33,38,42,53,2,15,Theft,Keylogger
1000769,1526949253.413504,e,tcp,192.168.100.50,48566,192.168.100.37,55350,2,634,INT,1526949253.7805798,365039,0.367076,0.052497,0.933584,730.09,70.55,0.142582,0.892857,571.1,67.32,0.46201,0.228603,476.7,2,1010,38,45,42,73,5,15,Normal,Normal
1002166,1526949254.810504,SA,udp,192.168.100.58,24129,192.168.100.163,57665,16,915,CON,1526949255.009871,786095,0.199367,0.036494,0.28397,729.76,66.22,0.762231,0.656011,174.58,39.95,0.661061,0.059582,106.0,1,133,22,27,15,71,7,4,Normal,Normal
1000482,1526949253.126504,F,tcp,192.168.100.229,31842,192.168.100.34,158,2,437,CON,1526949253.385144,957506,0.25864,0.08572,0.862749,462.68,17.69,0.106837,0.109904,271.13,53.47,0.316015,0.029507,2.53,0,4302,3,27,18,55,7,11,Normal,Normal
1002945,1526949255.589504,e,udp,192.168.100.76,44248,192.168.100.158,41345,4,97,CON,1526949255.614507,893803,0.025003,0.096784,0.604338,508.88,84.75,0.848894,0.683606,878.73,26.52,0.925428,0.578754,471.84,7,779,27,47,73,29,10,4,Normal,Normal
