1000200,1526949252.8445039,e,udp,192.168.100.151,63767,192.168.100.171,58691,2,958,REQ,1526949253.3419778,981218,0.497474,0.058051,0.361805,442.03,39.87,0.460495,0.125005,942.75,37.1,0.693754,0.440406,143.3,3,2843,18,39,69,32,16,19,Normal,Normal
1001770,1526949254.414504,SA,udp,192.168.100.91,11724,192.168.100.11,23048,8,1051,CON,1526949254.744285,964844,0.329781,0.019493,0.904395,97.65,27.66,0.441206,0.43483,564.02,19.18,0.322381,0.584081,427.03,2,1308,33,2,83,66,6,15,Normal,Normal
1002450,1526949255.0945039,F,icmp,192.168.100.65,6365,192.168.100.35,3239,11,588,REQ,1526949255.450861,25684,0.356357,0.085428,0.590807,534.49,80.23,0.857555,0.390304,671.11,80.65,0.041381,0.083162,45.87,4,903,25,12,78,90,7,8,Normal,Normal
1003787,1526949256.431504,F,tcp,192.168.100.207,27569,192.168.100.222,60323,16,929,CON,1526949256.542218,387965,0.110714,0.02276,0.210984,601.17,17.67,0.518045,0.867253,89.64,53.33,0.676821,0.701316,145.56,7,3214,22,9,59,21,6,4,Normal,Normal
1003888,1526949256.532504,S,udp,192.168.100.150,40396,192.168.100.217,37836,17,1056,FIN,1526949256.949433,657399,0.416929,0.075643,0.790484,648.36,83.01,0.684079,0.283743,83.08,52.36,0.806757,0.244589,316.19,4,191,35,6,83,53,2,1,Normal,Normal
1001943,1526949254.587504,SA,icmp,192.168.100.244,49480,192.168.100.39,38806,1,544,FIN,1526949255.040042,13515,0.452538,0.008137,0.341256,18.37,71.16,0.339385,0.457802,959.62,24.16,0.994951,0.767695,32.54,7,2443,35,30,63,4,11,10,Normal,Normal
1004571,1526949257.215504,S,icmp,192.168.100.118,7052,192.168.100.114,12037,4,80,INT,1526949257.2843928,481887,0.068889,1.214702,0.729556,296.75,54.51,0.269595,0.780604,409.87,69.23,0.741647,0.246586,125.99,5,3215,25,3,88,34,13,0,Reconnaissance,OS_Fingerprint
1000907,1526949253.551504,F,tcp,192.168.100.141,34717,192.168.100.36,25530,1,286,INT,1526949253.99966,453450,0.448156,0.020236,0.830087,360.06,8.83,0.121819,0.848352,449.67,21.21,0.991485,0.096919,376.82,2,247,24,25,23,14,10,4,Normal,Normal
1000656,1526949253.300504,SA,udp,192.168.100.215,46533,192.168.100.13,3081,15,1223,CON,1526949253.511875,6859,0.211371,0.045573,0.826787,502.63,35.41,0.839081,0.735577,824.88,88.06,0.925842,0.632047,90.3,5,4961,2,15,61,40,16,5,Normal,Normal
1003268,1526949255.912504,SA,icmp,192.168.100.113,23631,192.168.100.117,40224,1,662,FIN,1526949255.926703,975938,0.014199,0.015048,0.102692,881.73,17.54,0.916779,0.172266,988.92,89.3,0.94455,0.871668,416.17,5,2004,43,32,86,93,6,18,Normal,Normal
1003404,1526949256.048504,SA,tcp,192.168.100.7,3907,192.168.100.36,60281,4,71,FIN,1526949256.4288442,196385,0.38034,0.069414,0.244665,870.73,56.13,0.11744,0.043982,296.21,6.12,0.917275,0.919337,332.58,6,2418,48,4,45,39,2,0,Normal,Normal
1002366,1526949255.010504,e,tcp,192.168.100.185,50787,192.168.100.41,49612,13,1480,INT,1526949255.420646,128219,0.410142,0.076375,0.680815,535.87,2.84,0.491093,0.79012,941.8,15.77,0.004176,0.418792,7.27,4,2155,22,21,23,21,19,18,Normal,Normal
1003555,1526949256.199504,SA,udp,192.168.100.93,58858,192.168.100.183,63915,5,831,FIN,1526949256.655989,961978,0.456485,0.09368,0.512597,953.01,85.99,0.642148,0.90457,768.12,21.25,0.056921,0.753167,230.95,6,2828,31,19,59,24,0,18,Normal,Normal
1004718,1526949257.362504,R,udp,192.168.100.196,59827,192.168.100.88,8828,38,1265,FIN,1526949258.769114,90727,1.40661,1.739268,0.234683,548.17,18.29,0.897211,0.119634,620.54,98.94,0.132156,0.030791,247.86,4,4138,25,21,41,67,14,4,DoS,UDP_Flood
1004240,1526949256.884504,R,icmp,192.168.100.130,35503,192.168.100.179,50423,3,58,INT,1526949256.9841812,950407,0.099677,1.735728,0.455465,287.4,44.53,0.222783,0.028462,769.34,16.98,0.811597,0.051015,9.56,6,578,15,1,91,8,9,9,Reconnaissance,Port_Scan
1002732,1526949255.376504,e,tcp,192.168.100.189,62100,192.168.100.158,11079,5,1148,FIN,1526949255.4938679,957612,0.117364,0.089991,0.670596,883.37,54.22,0.872983,0.343317,616.42,73.52,0.50447,0.945031,151.91,1,1742,19,10,1,75,7,5,Normal,Normal
1001497,1526949254.141504,F,icmp,192.168.100.14,18599,192.168.100.212,32529,19,318,INT,1526949254.3489811,120118,0.207477,0.002799,0.859514,545.55,56.55,0.009371,0.666121,573.52,90.6,0.44459,0.218445,290.57,6,3760,16,25,40,40,14,3,Normal,Normal
1002824,1526949255.468504,SA,udp,192.168.100.95,38519,192.168.100.43,55130,16,639,INT,1526949255.91658,767463,0.448076,0.00411,0.280902,713.21,59.45,0.171459,0.282686,481.45,9.27,0.390076,0.895212,134.01,6,2483,9,13,59,5,13,15,Normal,Normal
1003605,1526949256.249504,F,icmp,192.168.100.82,4526,192.168.100.209,36627,15,248,CON,1526949256.3588011,937690,0.109297,0.046759,0.97695,460.7,26.83,0.035997,0.936855,855.86,23.33,0.415332,0.911926,285.0,6,2310,5,32,90,94,0,19,Normal,Normal
1003038,1526949255.682504,SA,udp,192.168.100.193,64934,192.168.100.65,61576,10,85,CON,1526949255.988792,760416,0.306288,0.048446,0.667535,333.91,46.36,0.021794,0.381152,816.23,21.94,0.739462,0.413347,364.65,2,4404,8,48,61,85,3,9,Normal,Normal
1002163,1526949254.807504,S,tcp,192.168.100.147,63300,192.168.100.227,38854,15,1366,FIN,1526949254.870632,224508,0.063128,0.028187,0.40218,476.83,46.05,0.244876,0.197584,150.35,17.77,0.244991,0.040927,16.71,8,4804,12,18,14,58,17,6,Normal,Normal
1004723,1526949257.367504,R,udp,192.168.100.208,56542,192.168.100.89,41976,70,1566,FIN,1526949258.7612839,382773,1.39378,1.181611,0.648778,237.51,9.63,0.750352,0.538076,386.58,37.63,0.884638,0.99022,376.78,1,842,26,27,90,61,17,9,DoS,ICMP_Flood
1004976,1526949257.620504,R,tcp,192.168.100.90,62233,192.168.100.231,27659,284,1255,INT,1526949257.665829,609699,0.045325,0.024257,0.876974,734.37,39.09,0.502522,0.148455,862.94,67.68,0.217563,0.052302,284.16,4,910,37,188,59,14,11,17,DDoS,UDP_Flood
1003558,1526949256.202504,F,udp,192.168.100.171,11242,192.168.100.85,15465,11,299,CON,1526949256.692494,385543,0.48999,0.002366,0.445833,114.73,58.47,0.877472,0.169522,203.84,23.36,0.002836,0.87728,498.42,4,3386,7,4,97,78,13,16,Normal,Normal
1003318,1526949255.962504,e,udp,192.168.100.238,4499,192.168.100.47,51873,17,574,REQ,1526949256.1250288,127134,0.162525,0.082458,0.629679,425.7,16.01,0.456227,0.230417,96.95,43.08,0.521303,0.541442,106.43,2,2358,21,12,39,74,1,8,Normal,Normal
1000500,1526949253.144504,F,udp,192.168.100.97,19926,192.168.100.137,53202,18,1357,CON,1526949253.3010871,68760,0.156583,0.051908,0.905223,130.26,96.53,0.711692,0.040306,975.86,54.79,0.530962,0.964737,316.62,5,2658,28,40,26,66,4,0,Normal,Normal
1001617,1526949254.261504,e,tcp,192.168.100.10,28394,192.168.100.207,34534,9,876,REQ,1526949254.573083,474326,0.311579,0.038988,0.612577,64.42,49.63,0.117435,0.148888,960.64,80.72,0.985164,0.239749,418.16,1,1754,30,23,13,58,0,14,Normal,Normal
1004020,1526949256.664504,S,udp,192.168.100.180,2058,192.168.100.175,6807,5,164,REQ,1526949256.709511,368817,0.045007,0.202527,0.905622,809.5,9.9,0.456756,0.678057,972.44,81.67,0.94585,0.679633,424.32,7,4903,6,2,81,27,1,11,Reconnaissance,Port_Scan
1004347,1526949256.991504,S,tcp,192.168.100.23,39506,192.168.100.96,51993,1,189,REQ,1526949256.997881,704068,0.006377,0.695575,0.86793,785.17,80.87,0.476445,0.311549,50.28,29.62,0.142454,0.056493,211.99,2,3080,33,1,13,52,12,16,Reconnaissance,OS_Fingerprint
1001942,1526949254.586504,SA,udp,192.168.100.220,28779,192.168.100.86,33503,19,479,FIN,1526949255.0680299,640425,0.481526,0.048678,0.450565,50.31,33.31,0.284067,0.706958,436.2,97.88,0.197599,0.958095,449.67,3,2542,30,16,4,2,8,16,Normal,Normal
1003933,1526949256.577504,F,icmp,192.168.100.118,1827,192.168.100.18,52043,9,1459,REQ,1526949256.6510649,781135,0.073561,0.011845,0.844934,107.54,3.64,0.381032,0.733262,331.95,74.44,0.04914,0.56329,65.79,9,3944,7,4,83,92,10,8,Normal,Normal
1003761,1526949256.405504,F,udp,192.168.100.233,14583,192.168.100.46,49231,3,97,CON,1526949256.511036,460938,0.105532,0.08485,0.781698,363.79,79.52,0.813864,0.154724,999.2,38.17,0.029886,0.504995,194.13,9,4848,39,38,11,40,10,15,Normal,Normal
1004655,1526949257.299504,F,udp,192.168.100.68,56441,192.168.100.198,60456,25,1665,INT,1526949258.505261,578406,1.205757,0.846538,0.778044,508.16,33.74,0.493744,0.491873,468.08,95.77,0.431698,0.161315,297.78,7,2067,44,37,63,1,4,18,DoS,ICMP_Flood
1003254,1526949255.898504,e,icmp,192.168.100.108,31293,192.168.100.28,21881,1,973,INT,1526949256.087905,956568,0.189401,0.004741,0.579416,844.34,43.3,0.144287,0.448874,288.81,7.28,0.106095,0.845758,381.11,5,4207,34,13,93,61,15,4,Normal,Normal
1001503,1526949254.147504,F,icmp,192.168.100.176,64310,192.168.100.106,24752,19,1126,INT,1526949254.5887,472400,0.441196,0.077228,0.532788,274.84,15.45,0.105035,0.927707,903.71,24.73,0.963976,0.543957,277.09,4,2137,5,2,29,94,8,9,Normal,Normal
1000525,1526949253.169504,e,icmp,192.168.100.99,10632,192.168.100.4,47329,7,258,FIN,1526949253.493011,341599,0.323507,0.027907,0.168869,524.89,68.13,0.937865,0.94446,72.29,80.95,0.160212,0.776678,240.49,4,4463,12,12,65,27,18,10,Normal,Normal
1003666,1526949256.310504,F,icmp,192.168.100.93,24624,192.168.100.8,62539,11,381,REQ,1526949256.675341,182343,0.364837,0.04721,0.514682,251.2,67.07,0.433941,0.053082,251.43,3.24,0.116704,0.911554,212.63,4,2316,14,24,61,9,9,1,Normal,Normal
1000797,1526949253.441504,F,tcp,192.168.100.85,13759,192.168.100.252,42625,7,756,REQ,1526949253.668878,297258,0.227374,0.093661,0.140338,720.57,31.74,0.93085,0.775431,459.75,85.94,0.383529,0.767429,366.54,3,3142,17,16,78,88,6,18,Normal,Normal
1003797,1526949256.441504,e,udp,192.168.100.127,21585,192.168.100.11,50287,13,365,CON,1526949256.899919,12226,0.458415,0.03994,0.128856,630.15,12.78,0.032085,0.617434,865.76,30.58,0.23921,0.009877,446.98,8,1467,41,20,55,25,8,8,Normal,Normal
1003307,1526949255.951504,e,tcp,192.168.100.218,26573,192.168.100.56,53192,17,151,INT,1526949256.418216,227544,0.466712,0.097337,0.947321,938.14,95.43,0.422321,0.030179,116.5,55.31,0.233848,0.922219,183.69,2,1643,17,27,43,59,3,0,Normal,Normal
1003562,1526949256.206504,SA,icmp,192.168.100.223,25706,192.168.100.96,15083,10,1398,CON,1526949256.3902612,554635,0.183757,0.08553,0.792867,509.86,49.41,0.675668,0.906223,691.43,73.07,0.636736,0.835944,33.51,3,3570,45,36,48,48,18,16,Normal,Normal
1002670,1526949255.314504,SA,udp,192.168.100.68,30087,192.168.100.186,9769,10,952,REQ,1526949255.501051,90417,0.186547,0.033748,0.14912,861.17,19.88,0.745106,0.829229,30.7,45.66,0.082711,0.141238,262.98,0,2320,23,3,92,64,14,3,Normal,Normal
1003190,1526949255.834504,F,udp,192.168.100.38,38169,192.168.100.80,38390,15,926,REQ,1526949256.1280499,990330,0.293546,0.021784,0.915969,230.45,60.5,0.47617,0.88448,627.51,30.33,0.732411,0.81277,233.65,0,3459,1,44,28,79,1,14,Normal,Normal
1002151,1526949254.795504,F,tcp,192.168.100.35,13181,192.168.100.84,5098,18,162,FIN,1526949255.193207,997021,0.397703,0.031638,0.499393,653.18,38.44,0.529102,0.1211,519.68,99.85,0.638329,0.987295,177.48,3,1831,25,10,37,59,11,3,Normal,Normal
1001576,1526949254.220504,SA,tcp,192.168.100.176,43226,192.168.100.224,23197,9,1094,CON,1526949254.693806,436070,0.473302,0.021146,0.845406,387.48,28.43,0.697494,0.492629,684.51,16.12,0.103081,0.704285,418.56,2,4853,16,32,72,98,1,4,Normal,Normal
1004710,1526949257.354504,R,tcp,192.168.100.97,1218,192.168.100.167,63434,95,369,CON,1526949258.430668,637237,1.076164,1.397752,0.047326,476.09,70.46,0.222476,0.916441,42.39,46.33,0.772131,0.788327,414.74,5,358,12,30,34,9,2,2,DoS,TCP_SYN
1001278,1526949253.922504,e,tcp,192.168.100.189,58905,192.168.100.71,50952,12,1334,CON,1526949254.259404,700310,0.3369,0.049007,0.910031,110.95,87.17,0.422931,0.249344,298.42,63.63,0.210804,0.273494,97.4,4,255,14,44,69,82,4,13,Normal,Normal
1002898,1526949255.542504,F,udp,192.168.100.21,1735,192.168.100.68,33792,2,1203,FIN,1526949255.8573291,48212,0.314825,0.040349,0.049368,57.56,49.6,0.270911,0.854266,323.15,32.34,0.537689,0.451563,146.34,9,3288,14,45,97,6,10,11,Normal,Normal
1003852,1526949256.496504,F,tcp,192.168.100.80,9791,192.168.100.168,59648,11,728,CON,1526949256.790954,738926,0.29445,0.083377,0.791671,524.97,42.39,0.389489,0.52469,799.83,17.54,0.824555,0.176401,198.16,1,787,19,4,11,59,9,1,Normal,Normal
1002346,1526949254.990504,e,tcp,192.168.100.205,6091,192.168.100.46,11466,9,509,INT,1526949255.253823,614402,0.263319,0.092819,0.104114,456.52,69.08,0.322738,0.600459,489.34,9.12,0.460706,0.993304,57.58,7,3959,24,14,61,20,17,12,Normal,Normal
1000630,1526949253.274504,e,tcp,192.168.100.225,49442,192.168.100.163,35409,8,1429,CON,1526949253.741823,856090,0.467319,0.012992,0.852371,390.44,76.0,0.252361,0.23912,117.97,88.14,0.416592,0.290447,195.76,7,381,22,28,13,28,2,13,Normal,Normal
1003774,1526949256.418504,S,tcp,192.168.100.145,35798,192.168.100.80,36436,10,1030,CON,1526949256.597005,970480,0.178501,0.040709,0.76929,195.45,0.9,0.128245,0.994078,390.47,83.44,0.465698,0.68619,471.43,8,1102,11,6,22,74,18,12,Normal,Normal
1003095,1526949255.739504,e,icmp,192.168.100.42,54973,192.168.100.43,13242,14,996,REQ,1526949255.801728,917579,0.062224,0.047262,0.867563,452.62,27.15,0.599205,0.270064,377.0,89.49,0.398511,0.105375,398.89,2,4268,40,6,2,21,17,17,Normal,Normal
1000488,1526949253.132504,e,udp,192.168.100.70,43156,192.168.100.132,62858,2,1245,FIN,1526949253.387769,469851,0.255265,0.023863,0.301317,999.23,84.22,0.285159,0.719041,224.33,40.35,0.618149,0.497779,80.36,3,888,8,49,36,30,13,1,Normal,Normal
1001186,1526949253.830504,F,icmp,192.168.100.127,13007,192.168.100.244,2002,3,153,REQ,1526949253.9008188,424833,0.070315,0.079277,0.289047,25.12,19.23,0.160944,0.888729,934.69,55.01,0.299204,0.709552,136.53,9,2370,20,24,99,91,16,4,Normal,Normal
1002486,1526949255.130504,SA,icmp,192.168.100.170,54807,192.168.100.179,26788,1,1471,INT,1526949255.4369948,422037,0.306491,0.011979,0.047029,432.0,33.67,0.189885,0.965742,373.03,55.4,0.504818,0.96136,61.19,8,2643,1,7,98,68,5,2,Normal,Normal
1002448,1526949255.092504,SA,udp,192.168.100.185,36789,192.168.100.35,26305,3,843,CON,1526949255.263712,206993,0.171208,0.077758,0.986194,173.07,76.28,0.087407,0.108422,677.89,28.81,0.869173,0.680715,93.22,5,704,46,13,81,95,8,0,Normal,Normal
1003615,1526949256.259504,SA,tcp,192.168.100.245,57329,192.168.100.225,61387,13,1310,FIN,1526949256.3360481,325101,0.076544,0.092449,0.920475,733.23,65.37,0.035062,0.513508,414.03,88.68,0.253046,0.761326,339.79,5,1362,5,15,81,39,7,7,Normal,Normal
1004896,1526949257.540504,SA,tcp,192.168.100.198,10870,192.168.100.167,61772,43,2007,INT,1526949258.514723,439745,0.974219,1.409059,0.972748,591.77,29.72,0.928503,0.472985,909.23,36.25,0.791504,0.104792,341.2,8,131,41,22,69,83,9,18,DoS,ICMP_Flood
1004179,1526949256.823504,R,tcp,192.168.100.31,31951,192.168.100.176,52544,3,116,INT,1526949256.885342,200399,0.061838,1.34984,0.039569,510.06,36.52,0.388907,0.518409,596.48,99.16,0.625121,0.687577,19.32,4,550,20,4,37,41,19,9,Reconnaissance,OS_Fingerprint
1000562,1526949253.206504,e,icmp,192.168.100.5,30861,192.168.100.51,46899,12,1232,FIN,1526949253.4618301,387821,0.255326,0.048567,0.805695,576.58,1.94,0.651492,0.050452,375.56,13.42,0.085838,0.666021,433.05,5,3884,42,42,79,70,1,18,Normal,Normal
1001876,1526949254.520504,SA,udp,192.168.100.35,6679,192.168.100.185,19673,13,1185,CON,1526949254.726218,104628,0.205714,0.089158,0.624867,83.93,26.6,0.778239,0.269393,164.55,55.8,0.998278,0.335231,211.45,5,2720,15,31,38,97,6,12,Normal,Normal
1004735,1526949257.379504,S,udp,192.168.100.76,55810,192.168.100.153,42330,56,165,CON,1526949259.349567,957576,1.970063,0.68614,0.678135,780.34,83.16,0.71734,0.128883,508.58,13.2,0.928328,0.857328,108.69,6,518,49,39,19,6,2,19,DoS,UDP_Flood
1003110,1526949255.754504,SA,icmp,192.168.100.174,10094,192.168.100.27,26283,8,1051,FIN,1526949255.993121,661375,0.238617,0.036606,0.151117,61.38,39.23,0.531225,0.582303,81.22,1.9,0.539182,0.979515,158.96,3,1027,43,19,58,32,9,9,Normal,Normal
1004639,1526949257.283504,S,tcp,192.168.100.158,42236,192.168.100.253,56663,97,1653,FIN,1526949258.999242,885786,1.715738,1.559071,0.311188,58.12,73.09,0.961474,0.167282,473.57,43.63,0.352346,0.090265,42.87,8,426,49,42,81,46,11,18,DoS,UDP_Flood
1000081,1526949252.725504,e,tcp,192.168.100.194,57138,192.168.100.118,58819,12,1090,REQ,1526949252.8356829,319668,0.110179,0.071445,0.489732,242.63,97.71,0.024502,0.185259,598.38,78.3,0.209265,0.410143,11.53,8,954,21,47,32,53,19,16,Normal,Normal
1003935,1526949256.579504,e,tcp,192.168.100.188,1620,192.168.100.19,11986,19,1222,FIN,1526949257.046858,405535,0.467354,0.08901,0.862051,732.2,30.64,0.206809,0.431951,637.0,89.69,0.901157,0.952852,462.19,8,190,29,18,3,15,6,14,Normal,Normal
1003486,1526949256.130504,e,tcp,192.168.100.249,51735,192.168.100.74,11135,5,499,FIN,1526949256.375885,744696,0.245381,0.047645,0.759808,694.54,47.47,0.428858,0.476513,307.21,68.45,0.03952,0.538075,259.2,9,1511,49,14,24,8,6,7,Normal,Normal
1004485,1526949257.129504,F,udp,192.168.100.91,35373,192.168.100.36,38898,2,87,INT,1526949257.220458,412722,0.090954,0.750264,0.438509,345.64,34.6,0.072314,0.061423,491.25,91.45,0.82186,0.621115,339.67,2,2022,37,3,62,29,16,5,Reconnaissance,OS_Fingerprint
1001459,1526949254.103504,S,icmp,192.168.100.80,9679,192.168.100.112,14427,13,112,FIN,1526949254.485972,594348,0.382468,0.006643,0.181995,360.74,48.18,0.380334,0.459839,541.3,33.38,0.277537,0.260104,72.64,9,3790,7,27,69,98,9,14,Normal,Normal
1003832,1526949256.476504,F,udp,192.168.100.85,27568,192.168.100.87,38670,16,145,CON,1526949256.73195,591377,0.255446,0.051396,0.294408,284.31,54.11,0.446593,0.871045,305.13,40.95,0.717441,0.282956,279.67,3,2745,42,30,50,53,19,0,Normal,Normal
1002677,1526949255.321504,S,udp,192.168.100.130,38210,192.168.100.112,56828,13,458,INT,1526949255.6190002,437957,0.297496,0.046334,0.849026,638.83,14.07,0.602997,0.892803,339.76,11.68,0.541142,0.666623,300.02,8,1390,41,33,38,32,5,2,Normal,Normal
1001037,1526949253.681504,SA,udp,192.168.100.183,5136,192.168.100.36,60693,1,1433,REQ,1526949254.16276,210295,0.481256,0.056999,0.332212,332.41,70.68,0.738348,0.99598,136.09,46.62,0.02758,0.629625,146.52,5,1974,38,2,91,40,6,4,Normal,Normal
1004293,1526949256.937504,S,icmp,192.168.100.146,5232,192.168.100.229,58636,3,159,INT,1526949257.035178,930700,0.097674,1.36523,0.997456,391.26,2.77,0.046963,0.327774,434.87,51.23,0.806975,0.395578,294.01,1,32,43,4,4,4,2,14,Reconnaissance,Service_Scan
1000707,1526949253.351504,SA,icmp,192.168.100.98,59447,192.168.100.216,40969,18,559,INT,1526949253.668296,987666,0.316792,0.040806,0.206689,517.31,15.56,0.611955,0.785624,90.13,56.2,0.597969,0.148509,316.29,7,2438,23,9,66,76,8,17,Normal,Normal
1002636,1526949255.280504,e,icmp,192.168.100.235,6098,192.168.100.230,44149,10,62,FIN,1526949255.282428,168526,0.001924,0.01665,0.457494,494.73,28.67,0.180519,0.994444,388.19,9.16,0.309856,0.911496,312.92,7,1230,17,17,39,90,4,0,Normal,Normal
1003626,1526949256.270504,S,icmp,192.168.100.149,7665,192.168.100.35,64889,2,1179,INT,1526949256.44422,949292,0.173716,0.052762,0.703987,886.03,97.82,0.762754,0.155044,37.22,80.2,0.191041,0.388359,3.21,9,1954,25,24,13,26,14,4,Normal,Normal
1001242,1526949253.886504,S,icmp,192.168.100.6,4376,192.168.100.39,39767,19,278,REQ,1526949253.997608,905719,0.111104,0.093437,0.480575,134.85,91.57,0.392652,0.599724,817.27,68.28,0.486565,0.260425,45.66,9,3883,5,38,70,45,10,5,Normal,Normal
1003545,1526949256.189504,F,tcp,192.168.100.36,57738,192.168.100.107,43423,18,928,INT,1526949256.545765,32693,0.356261,0.057071,0.46827,192.76,36.45,0.89651,0.951991,89.07,57.73,0.374825,0.120107,72.51,3,882,1,43,8,66,11,17,Normal,Normal
1004380,1526949257.024504,S,icmp,192.168.100.29,19980,192.168.100.172,2080,8,105,REQ,1526949257.11746,797741,0.092956,1.584682,0.829799,734.84,88.88,0.173227,0.276582,569.59,97.33,0.383833,0.875022,236.01,3,3636,25,1,77,59,1,6,Reconnaissance,Port_Scan
1002345,1526949254.989504,F,tcp,192.168.100.85,33815,192.168.100.86,25483,3,666,FIN,1526949254.9967241,969528,0.00722,0.095502,0.350012,327.94,90.89,0.687175,0.396845,5.05,65.94,0.046159,0.857949,270.82,6,1628,25,10,25,28,16,13,Normal,Normal
1002146,1526949254.790504,SA,tcp,192.168.100.84,14444,192.168.100.126,42003,17,1090,FIN,1526949254.865592,336702,0.075088,0.026123,0.952333,260.82,40.48,0.915593,0.963553,262.39,93.54,0.287147,0.649676,485.18,9,162,1,41,21,53,0,3,Normal,Normal
1002684,1526949255.328504,SA,icmp,192.168.100.6,37823,192.168.100.96,53638,18,1153,INT,1526949255.817212,242648,0.488708,0.07749,0.788264,709.55,62.69,0.340278,0.954715,812.02,9.2,0.370931,0.005259,383.48,4,100,24,12,34,42,14,7,Normal,Normal
1001284,1526949253.928504,SA,icmp,192.168.100.198,14859,192.168.100.130,21256,10,115,INT,1526949254.11969,529443,0.191186,0.095094,0.283945,858.58,18.8,0.613808,0.288494,196.59,80.74,0.969939,0.124582,399.21,8,4574,37,24,31,11,19,18,Normal,Normal
1003886,1526949256.530504,SA,tcp,192.168.100.23,18273,192.168.100.104,11662,1,923,INT,1526949256.779885,900241,0.249381,0.004674,0.306008,711.12,42.49,0.638424,0.151909,678.12,38.62,0.214749,0.133128,497.63,4,1566,22,2,66,73,15,12,Normal,Normal
